rainerhahnekamp-sneakythrow,13,0,0,0
porscheinformatik-zanata-spring,34,3,0,38
jsteenbeeke-wicket-i18n-plugin,37,1,0,34
Omertron-api-imdb,656,5,0,258
fracpete-simple-argparse4j,97,21,0,1
InfinitumFramework-Infinitum-AOP,150,14,0,52
tcdng-jacklyn-codebase,6636,477,0,2372
corbel-platform-lib-token,107,3,0,65
wacai-wacai-file-client,119,1,0,61
julianghionoiu-osgb36-letter-conversion,46,0,0,13
AxonFramework-extension-mongo,258,35,0,176
nilsfr-java-etherpad-lite,93,4,0,8
caelum-vraptor-paginator,92,2,0,46
vivo-project-Vitro,9584,1209,0,5787
mkrevuelta-JIntDatesConverter,13,0,0,12
TwoDragonLake-tdl-tools,309,13,0,111
agile-lab-dev-spark-solr,218,105,0,42
danhawkes-thresher,72,0,0,46
jpdigital-hibernate4-ddl-maven-plugin,31,22,0,85
IBM-kv-utils,246,90,0,169
avivcarmis-java-red,220,93,0,107
hltcoe-concrete-stanford,145,0,0,109
jwplayer-jwplatform-java,236,1,0,61
c2nes-json,72,4,0,51
Naoghuman-lib-preferences,46,0,0,15
svstoll-cscc-recommender,188,14,0,97
yohayg-tomcat-deployment-listener,3,0,0,0
bingoohuang-spring-redis-cache,46,0,0,42
pawansharmawissen-mavendemo,13,0,0,0
difi-commons-sbdh,14695,4671,0,1958
gaol-git-rev-missing,38,0,0,48
bradwoo8621-arcteryx-core,139,24,0,26
slavaz-embedded-postgresql-maven-plugin,60,3,0,79
jetlinks-reactor-ql,252,38,0,71
swami-mahesh-Media-Organizer,107,11,0,93
truward-user-service-client,845,43,0,333
rollinhand-c3faces,722,48,0,227
jarkata-jarkata-tookit-mysql,10,0,0,3
asilvestre-jpurexml,43,0,0,42
molindo-molindo-mysql-collations,210,30,0,66
bionicrm-uconfig,33,0,0,15
lbitonti-deltaspike-dbunit,125,19,0,80
harium-blakfisk,244,21,0,27
whiskeysierra-hammock,159,1,0,107
davidkgp-json-lib,44,0,0,5
blackleg-nb-native-notifications,27,0,0,26
thomascollett-Amazon-S3-FileSystem-NIO2,243,16,0,78
SvenEwald-xmlbeam,760,44,0,876
carlossepulveda-pongee,240,7,0,108
Paynova-paynova-api-java-client,1120,23,0,501
categolj-blog-domain,105,3,0,9
bytedeco-javacpp,1980,114,0,36
julian-eggers-spring-proxy-actuator,4,1,0,3
beykery-mldht,1355,79,0,365
tzaeschke-tinspin-indexes,885,32,0,845
internetitem-ReactorBuilder,107,0,0,49
abranhe-bigdecimal,7,0,0,0
Apereo-spring-webflow-client-repo,41,4,0,20
83945105-holygrail,1241,167,0,216
sangupta-urn,36,27,0,17
afklm-mashery-sdk,476,0,0,213
xml-utilities,33,0,0,7
pragmaplatform-jackson-datatype-protobuf,103,16,0,69
resurfaceio-logger-java,327,21,0,64
googleapis-java-iam-admin,2928,170,0,980
pnerg-zookeeper-junit,20,1,0,15
sitoolkit-sit-ad,787,55,0,261
uniqueck-asciidoctorj-office-extension,22,21,0,11
blueconic-browscap-java,33,0,0,50
filosganga-geogson,254,12,0,94
AuthorizeNet-sdk-java,2770,951,0,83
dbopendata-db-fasta-api-java-client,206,0,0,67
northdata-jhyphenator,21,0,0,16
honeycombio-libhoney-java,367,11,0,234
arquillian-container-se,85,1,0,63
exparity-exparity-bean,286,3,0,73
metamx-druid-cache-caffeine,26,0,0,15
Cognifide-Maven-CRX-Plugin,29,22,0,26
Skelp-verifier,471,50,0,72
HolmesNL-kafka-spout,61,12,0,5
linsolas-casperjs-runner-maven-plugin,66,2,0,78
pcj-google-options,139,4,0,76
damonsmith-js-class-loader,196,2,0,175
tilln-jmeter-iso8583,255,56,0,48
kugel-param-scanner-maven-plugin,41,5,0,38
StefanLiebenberg-soy-functions,217,8,0,49
JakeWharton-RxRelay,57,4,0,17
guoxuedong-java-erasure,28,0,0,20
dvbern-date-helper,116,5,0,25
bogdanovmn-java-cmdline-app,24,0,0,25
LittleJ-jreqs,123,0,0,52
RedRoma-banana-service,109,4,0,317
threerings-java-signals,62,21,0,0
openweb-nl-in-memory-jcr,20,0,0,6
PDOK-rdnaptrans-java,93,0,0,12
kaffamobile-earcut4j,4,0,0,28
ikama-innovation-Bauta,499,29,0,452
esanchezros-assertj-quickfixj,185,7,0,35
ibissource-ibis-ladybug,1239,181,0,798
AuDigitalHealth-clinical-document-packaging-library-java,92,0,0,52
meltmedia-dropwizard-crypto,70,12,0,6
harium-marine,17,0,0,3
RagedUnicorn-github-release-maven-plugin,197,0,0,100
noenv-vertx-jsonpath,52,0,0,9
lpdig-macaw,236,16,0,74
daanipuui-swing-inflater,177,0,0,105
psoho-JIL,35,0,0,1
jryans-jless,284,103,0,76
smooks-smooks-javabean-cartridge,478,37,0,320
javawebers-yt,229,6,0,84
paritytrading-foundation,52,0,0,10
toast-tk-toast-tk-engine,895,47,0,401
emfjson-emfjson-couchdb,46,0,0,20
boivie-skip32-java,5,0,0,2
oligo-wechat-sdk,192,8,0,83
im-qingtui-mongo-open-sdk,82,0,0,18
rsqn-cdsl,340,6,0,120
MicroFocus-bdd2octane,220,7,0,130
RedRoma-aroma-authentication-service,16,2,0,34
bbottema-email-rfc2822-validator,24,1,0,6
fluentcodes-elasticobjects,2052,62,0,556
Katsute-jCore,56,0,0,24
realexpayments-rxp-hpp-java,242,0,0,82
killbill-killbill-bridge-plugin,145,14,0,64
joker-pper-hierarchy-utils,50,0,0,32
bodawei-JPEGFile,504,76,0,164
Sewatech-mqtt-ra,130,0,0,60
tdebatty-java-LSH,60,1,0,23
hertzsprung-hamcrest-json,22,1,0,20
pressgang-ccms-PressGangCCMSCommonUtilities,888,19,0,110
steveash-USAddressParser,121,13,0,43
steveash-bushwhacker,131,0,0,51
LibrePDF-OpenRTF,1216,202,0,670
google-splot-java,1712,39,0,634
Jovilam77-vonce-validator,179,0,0,21
nextbreakpoint-try,79,4,0,29
GetuiLaboratory-getui-pushapi-java-client-v2,683,11,0,242
liquibase-liquibase-percona,196,6,0,146
stokpop-events-gatling-maven-plugin,59,18,0,153
dexecutor-dexecutor-core,244,6,0,123
xfyre-git-changelog-maven-plugin,52,0,0,65
nandorholozsnyak-swagger-jaxb,54,3,0,52
tankist88-carpenter-collector,80,0,0,34
locationtech-spatial4j,667,139,0,106
opentelecoms-org-jsmpp,2275,86,0,868
groupon-Novie,352,20,0,135
org.wiperdog.netty-servlet-bridge,321,20,0,83
ILLGrenoble-preql,386,31,0,79
HugoRedon-Materia,1461,25,0,388
FunThomas424242-rades-annotations,50,30,0,3
kuhlmeye-vjlib,132,0,0,51
garcia-jj-vraptor-plugin-hibernate4,29,3,0,20
addthis-meshy,375,39,0,272
ucloud-ucloud-sdk-java,16805,0,0,6803
Darker-promise,76,27,0,3
societe-generale-arch-unit-build-plugin-core,120,21,0,86
lizeze-library,149,2,0,7
kafka-end-2-end-encryption,25,7,0,40
peachjean-overeasy,76,8,0,31
biouno-pbs-java-api,188,0,0,115
skjolber-3d-bin-container-packing,2163,289,0,384
cqfn-rio,84,4,0,69
stream-lib,443,61,0,163
pnerg-io-util,3,0,0,1
AdamBien-urimator,6,0,0,0
GrammarViz2-grammarviz2-src,463,110,0,542
gitblit-pippo-pebble-emoji,7,0,0,7
jimmoores-quandl4j,275,3,0,195
samply-common-config,359,81,0,55
yoozoo-protoconf-java,239,17,0,113
mpkorstanje-simmetrics,372,8,0,159
strimzi-kafka-kubernetes-config-provider,11,7,0,5
breakpointsecurity-pushdown,108,13,0,35
usman-h-Sonora,16,0,0,15
imIfOu-jsonschema-module-addon,6,10,0,8
tandauioan-toolboxj,949,6,0,219
ef-labs-cucumber-hk2,20,0,0,15
bitpay-java-bitpay-client,1285,0,0,451
sylvainlaurent-JDBC-Performance-Logger,338,72,0,368
kkarad-contextprop,67,0,0,129
ianrae-dnal-lang,1588,136,0,513
stoicflame-ofx4j,2501,62,0,935
Carma-Public-swagger-jaxrs-doclet,728,7,0,396
gjoseph-WiseIO,15,4,0,9
agapsys-console-utils,81,1,0,39
svenjacobs-gwtbootstrap3,2303,125,0,585
tomasz-kucharski-jowfsclient,160,1,0,81
datastax-simulacron,741,23,0,297
flozano-statsd-netty,161,6,0,111
vlsi-pru-emulator,169,0,0,50
fgoncalves-rxredux,20,0,0,9
ArcBees-ArcBees-Common,140,11,0,98
opentracing-contrib-java-grpc,40,1,0,48
pbilstein-soap-mocks-lib,253,4,0,145
aggregateknowledge-java-hll,97,0,0,69
deevvicom-http-status-code,24,0,0,3
akamai-open-AkamaiOPEN-edgegrid-java,102,18,0,75
TheHolyWaffle-TeamSpeak-3-Java-API,1429,7,0,224
wnameless-japison,199,0,0,42
jnoee-coo,1806,116,0,609
kawasima-waitt-maven-plugin,406,35,0,207
vootoo-vootoo,970,154,0,326
tracee-contextlogger,778,55,0,177
watchrabbit-rabbit-executor,72,2,0,41
ArcBees-Jukito,105,39,0,72
dverstap-wintersleep-nnzero,27,3,0,23
echocat-units4j,107,10,0,23
Jorgamundus-xenqtt,741,5,0,546
openzipkin-zipkin-reporter-java,384,29,0,21
Arnauld-cucumber-contrib,733,40,0,451
blackleg-jnotify,40,0,0,11
binfalse-BiVeS-WebApp-Client,77,10,0,7
cucumber-messages-java,15,0,0,10
Ekryd-echo-maven-plugin,78,0,0,102
DjDCH-Log4j-QueuedConsoleAppender,8,2,0,10
openweb-nl-hippo-dynamic-images,41,29,0,37
googlegenomics-utils-java,235,13,0,101
josteitv-nissanconnect-api,319,0,0,145
aws-cloudformation-aws-cloudformation-resource-schema,47,7,0,45
michaelliao-es-wrapper,39,0,0,9
mailosaur-mailosaur-java,234,0,0,115
fabric8io-gitective,648,102,0,115
wwf_api,1851,96,0,706
viewstreet-labs-generic-jms-pool,267,31,0,91
simasch-qlrm,27,1,0,22
chirino-resty-gwt,484,100,0,227
jeslopalo-flash-messages,131,9,0,123
hal4j-uritemplate,126,0,0,63
mybatis-mapper-config,68,9,0,13
markenwerk-java-commons-iterators,143,4,0,95
Wmaarts-pitest-mutation-testing-elements-plugin,65,0,0,58
MisterTea-ZombieDB,163,13,0,67
chenshuaijun-letcode,88,1,0,27
snapscript-snap,4996,117,0,2738
mzheravin-exchange-core,778,0,0,346
alexskanders-jBel,320,2,0,159
dikhan-pagerduty-client,194,9,0,112
drewnoakes-metadata-extractor,4499,213,0,514
logicsquad-log4j2-envconfig,9,8,0,16
threerings-nexus,803,319,0,17
SonarSource-sonar-ldap,102,0,0,103
paradoxical-io-jersey-extras,28,0,0,15
riversun-phrase-finder,46,0,0,15
hi-fi-robotframework-dblibrary,42,2,0,12
dhatim-fastexcel,400,5,0,245
uoa-gitlog-plugin,207,22,0,22
zhtmf-bytesutil,448,48,0,225
tr8n-tr8n-swing-clientsdk,28,34,0,8
irenical-thrifty,17,10,0,21
fedups-com-obdobion-excom,216,1,0,91
lkwg82-webdriverextensions-maven-plugin,89,0,0,68
craigwblake-redline,683,205,0,108
rtstatistics-rtstatistics-api-client,242,72,0,36
scaleset-scaleset-geo,140,18,0,44
samply-share-dto,1033,211,0,236
rpgleparser-rpgleparser,12966,16,0,569
dkqa-ui-testing-xpath,109,22,0,11
EasyJDBC,143,35,0,136
Codeartisans-asadmin,323,46,0,150
KnisterPeter-smaller-config,91,14,0,47
riversun-exiguous,92,0,0,64
deenbenedictjohnson-handyautomationutility,339,2,0,157
phax-ph-db,452,38,0,118
tkurz-nodekeeper,188,1,0,48
entrusc-xdata,211,1,0,135
laxd-ByteSize,15,0,0,3
whirlwind-match-fuzzydb,3599,247,0,1648
google-testparameterinjector,210,15,0,265
apicurio-apicurio-data-models,5239,286,0,236
cosmin-IClojure,75,0,0,47
apache-commons-fileupload,222,6,0,155
senthilganeshs-functional-java,84,0,0,14
my-data,393,8,0,99
luanpotter-geometry,223,17,0,131
NotNinja-verifier,471,50,0,72
Workday-timeseries-forecast,107,12,0,50
cane-module-ehcache,21,4,0,8
chenjianjx-wads4j,56,9,0,13
lewisd32-lint-maven-plugin,287,18,0,140
sdfsadfasdfgsadfgsdf-model-builder,210,16,0,71
Norconex-jef,214,3,0,98
spaulg-redlinerpm-maven-plugin,213,15,0,93
souche-souche-open-client-java,77,3,0,37
apache-commons-cli,257,29,0,111
mwiede-feign-validation,10,0,0,23
st-h-vertx-mongo-streams,29,0,0,33
vincentrussell-java-dns-server,29,0,0,26
shilad-Wikidata-Toolkit,1345,34,0,192
subshell-simplexml,1878,63,0,1363
rtyley-string-score,4,0,0,0
forge-thorntail-addon,85,5,0,31
nowellpoint-nowellpoint-oauth-api,467,0,0,266
meks77-easy-validation,80,1,0,17
xp-cagey-cagey-config,235,4,0,103
ggerla-java2csharp,980,73,0,703
n0rad-typed-command-line-parser,266,8,0,90
molgenis-vcf-io,199,1,0,121
Devoxx4KidsDE-drone-controller,196,1,0,138
geekyjaks-UML-Statechart-Framework-for-Java,90,6,0,24
symphonyoss-symphony-java-client,1321,1,0,491
vlingo-xoom-build-plugins,107,1,0,110
andygibson-datavalve,424,70,0,167
codeteapot-maven-plugin-testing-harness,57,0,0,39
robphilipp-freezedry,714,23,0,241
arturmkrtchyan-iban4j,131,0,0,89
GantzGulchInc-GantzGulchTools,1115,43,0,304
FasterXML-jackson-datatype-guava,178,103,0,76
coveo-nashorn-commonjs-modules,25,1,0,39
ngriffin7a-liferay-faces-test-selenium,121,6,0,43
nick318-FindElementInFrames,7,0,0,12
AtlisInc-Nominatim-API,31,0,0,31
javagl-Category,34,0,0,18
Mifiel-java-api-client,273,1,0,114
whiskeysierra-jackson-module-unknown-property,11,0,0,8
pipelines,233,8,0,80
guokai1229-gk-tools,339,1,0,79
wajda-lz-string4java,15,2,0,10
Stratio-unix-maven-plugin,1257,61,0,336
aleofreddi-timel,1325,49,0,285
buchen-fix-info-plist-maven-plugin,7,0,0,34
Praqma-MonKit,43,0,0,13
teamed-qulice,321,8,0,230
bfu4-rf,25,0,0,9
aaitmouloud-aspectj-maven-plugin,100,104,0,81
namics-java-tools,241,24,0,47
caprica-vlcj-info,39,0,0,19
tuzon-Java-Projects-Core,86,5,0,30
liquibase-liquibase-oracle,745,17,0,244
saucelabs-rdc-appium-junit4,110,6,0,80
dsc-cmt-cmt-statemachine,110,2,0,33
leanframeworks-minibus,143,18,0,46
Weltraumschaf-speakingurl,30,0,0,41
centro-monitoring-center,546,4,0,443
cmarchand-classpath-utils,14,0,0,6
PhantomThief-zkconfig-resources,115,0,0,74
MyRealityCoding-jpersis,172,23,0,73
DieterDePaepe-JSearch,232,4,0,114
spranshu1-common-util,144,0,0,32
ojplg-hrorm,558,7,0,237
tomitribe-sheldon,213,0,0,91
patrickfav-bkdf,79,0,0,17
turnonline-ctoolkit-wicket,545,68,0,603
DominoKit-gitflow-maven-plugin,116,44,0,197
WorksApplications-hideyoshi,208,1,0,215
apache-commons-scxml,1017,69,0,491
wicket-acc-wicket-autowire,14,0,0,26
jecklgamis-jersey-fastinfoset-provider,8,5,0,12
colorknight-caiser,265,164,0,10
suniper-suniper-cenj,37,0,0,28
visenze-visearch-sdk-java,759,159,0,250
theopenlab-leveldbjni,193,3,0,78
logicsquad-nanocaptcha,151,7,0,127
esastack-esa-httpclient,1060,65,0,737
javadev-moneytostr-russian,27,14,0,221
gremid-xml-utils,19,0,0,6
Graylog2-jersey-netty,31,0,0,16
moquette-io-moquette,543,9,0,346
agmip-UnitHelper,31,1,0,15
stefanbirkner-system-lambda,64,0,0,41
AxonFramework-extension-amqp,73,4,0,44
chensheng-wsmessenger-project,474,22,0,285
wavesoftware-java-https-checker,48,1,0,19
infodancer-xmlrpc,54,0,0,18
nithril-smtp-connection-pool,83,14,0,53
gurock-testrail-junit-extensions,23,0,0,70
panga-java-beans-lite,32,2,0,20
nbbrd-sdmx-dl,2590,94,0,1611
liulus-lit-box,364,6,0,192
bedatadriven-spss-reader,94,8,0,75
stefanbirkner-filter-tools,54,4,0,27
odinsbane-least-squares-in-java,77,0,0,1
pai-eas-eas-java-sdk,1803,46,0,782
toolkit,586,9,0,144
yydf-easyxls,33,0,0,20
JanisU-bulb-maven-plugin,23,0,0,13
OtoAnalytics-killbill-authnet-plugin,132,91,0,65
difi-certvalidator,670,123,0,102
lexburner-kdio,53,0,0,21
hpautonomy-java-xml-test-utils,3,0,0,3
tminglei-binder-swagger-java,257,46,0,90
kpavlov-fixio,695,37,0,251
jpaquery,55,2,0,24
sfuhrm-message-digest-assembly-handler,17,0,0,7
flomio-passninja-java,66,0,0,34
dbrain-org-binder,369,19,0,181
https-utils,206,7,0,86
Jarlakxen-embedphantomjs,56,0,0,45
assuncaomarcos-servsim,495,49,0,226
technologicgroup-cluster-boost,118,18,0,43
johanhaleby-aspectj-maven-plugin,101,105,0,81
gkopff-logback-raygun,8,5,0,19
wso2-extensions-identity-outbound-auth-passwordpolicy,61,8,0,23
gaborkolarovics-livr-validator,174,0,0,29
Polve-bitcoin-rpc-client,608,9,0,155
NebuPookins-normalize-url,11,0,0,9
zrlio-jnvmf,646,24,0,445
ContinuousSecurityTooling-zap-java,245,29,0,225
rwl-j2objc,1124,81,0,548
netceteragroup-trema-core,236,22,0,113
robovm-templates,11,0,0,37
ory-kratos-client-java,2335,6,0,578
omnecon-loganalytics-logback-appender,31,7,0,26
steveohara-j2mod,1180,57,0,327
JavaMoney-javamoney-api-bp,311,3,0,71
yahoo-xpath-proto-builder,75,0,0,38
hellokaton-anima,720,40,0,283
premium-minds-billy,4036,796,0,990
rbajek-rasa-java-sdk,174,11,0,101
santanusinha-hope,417,42,0,337
livingobjects-wisdom-swagger,26,0,0,11
yb-sample-apps,517,53,0,276
javadelight-scheduler,48,5,0,41
vitalidze-chromecast-java-api-v2,523,6,0,181
lecousin-java-framework-injection,113,15,0,28
velo-feign-jackson1,10,0,0,2
infusion-wro-mongoutils-maven-plugin,13,13,0,16
devbury-spring-boot-starter-threadscope,56,9,0,33
bq-lib-token,107,3,0,65
cirrus-up-cloud-aws-latency-request-log-handler,29,0,0,15
awakebymyself-dynamicsource-springbootstarter,81,6,0,48
HiCoinCom-java-sdk,479,11,0,191
lizhiwei88-easyevent,60,1,0,23
daaso-consultancy-jpa-util,31,0,0,5
ttulka-recursive-expressions,87,14,0,38
tomitribe-crest-ssh-connector,213,0,0,91
joveval-bots-dialog-manager,80,10,0,61
justincranford-threadpoolutil,82,0,0,15
Jasig-SimpleContentPortlet,187,9,0,76
ktoso-jgoogl,152,5,0,47
codelibs-elasticsearch-httpclient,216,272,0,30
spartan,4028,66,0,697
adrianulbona-jts-discretizer,38,0,0,17
flipkart-incubator-jersey2-guice,80,2,0,149
RogerParkinson-madura-resource-loader,11,3,0,17
signalfx-lambda-java,53,14,0,22
firelcw-easy-http,565,8,0,236
taskq-io-taskq-io-java-sdk,12,0,0,9
hayarobi-simple-config,145,8,0,75
giantray-ExcelTool,29,4,0,7
jhonnymertz-java-wkhtmltopdf-wrapper,75,1,0,32
mygreen-excel-cellformatter,800,50,0,207
sass-java,26,6,0,44
shillner-unleash-scm-provider-svn,69,4,0,46
fluentxml4j-fluentxml4j,278,79,0,74
yestech-yesepisodic,206,62,0,57
hjcenry-lua-java-battle,199,4,0,66
rpgreen-apigateway-generic-java-sdk,45,7,0,49
vincentrussell-sql-to-mongo-db-query-converter,213,6,0,193
adtapba-apba-support-cxf,18,0,0,5
linkedin-agent-loader,23,0,0,5
FlexTradeUKLtd-pojobuilder-mvn,87,0,0,73
cowtowncoder-java-merge-sort,122,69,0,19
p-acs-seccoco-java,80,0,0,45
mcac0006-sift-java,423,2,0,142
IonicDev-ionic-for-azure-storage,24,2,0,8
jiucaiProductions-appframework,892,102,0,222
xkzhangsan-xk-time,1243,41,0,173
AnthonyL22-logging-microservice,92,3,0,32
sinall-soapor,54,0,0,15
threerings-tripleplay,2369,1203,0,150
executor-service,9,0,0,3
Zandero-ffpojo,479,20,0,181
mijecu25-messages,10,0,0,0
esastack-esa-servicekeeper,1103,75,0,733
SonarCommunity-sonar-branding,16,1,0,9
rworsnop-vertx-concurrent,29,0,0,14
BotMill-botmill-core,143,5,0,57
mike706574-java-map-support,121,0,0,0
igniterealtime-tinder,314,27,0,65
infodancer-atom,148,1,0,41
phax-phloc-sbdh,299,1,0,91
code-house-eaio-uuid,56,0,0,7
project-openubl-xsender,644,79,0,171
gizwits-openapi-sdk-java,36,0,0,20
liquibase-compat,30,14,0,20
TOOP4EU-data-services-directory,83,1,0,35
beykery-jkcp,121,0,0,137
wso2-extensions-identity-local-auth-magiclink,53,12,0,40
Dynatrace-Dynatrace-Server-REST-Java-SDK,304,7,0,116
nofacepress-flex-lock,45,0,0,28
nxparser-nxparser,1895,68,0,555
bechte-junit-hierarchicalcontextrunner,117,33,0,46
javadelight-delight-factories,13,0,0,2
jhorstmann-jspparser,202,41,0,39
elastisys-scale-cloudpool,1945,7,0,868
schen42-batchrequests,30,0,0,34
jdcasey-repository-validator,194,19,0,124
DataSketches-sketches-vector,82,0,0,47
jamesward-unsnapshot-maven-plugin,3,1,0,2
kevinconaway-akka-dropwizard,56,0,0,16
algorythmist-jflat,204,14,0,67
TsutomuNakamura-ip-filtering-tree4j,20,2,0,17
Ardesco-appium-maven-plugin,19,1,0,23
nirima-jLibVirt,493,0,0,14
klieber-phantomjs-maven-plugin,169,5,0,178
hugegraph-hugegraph-client,1544,104,0,489
nablarch-nablarch-etl-maven-plugin,32,0,0,36
FXForm2,944,121,0,582
Bedework-exchange-ws-client,9025,1406,0,381
greengerong-opencsv-utils,19,0,0,10
securekey-maven-plugin,9,0,0,30
thiagogarbazza-domain-validation,30,0,0,11
uglycustard-buildergenerator,39,0,0,50
gregorydgraham-DBvolution7,7704,874,0,1997
scottganyo-gcm-server,81,13,0,43
kapoorlabs-kiara,192,5,0,116
chilmers-config-bootstrapper,10,3,0,19
richlin2004-utils,806,94,0,269
rsqn-cdsl-dynamodb-context-store,44,0,0,16
szhnet-kcp-netty,557,56,0,346
polystat-polystat,32,0,0,46
silentsoft-oss-notice-file-generator,138,0,0,24
VandeperreMaarten-sonar-maven-plugin,63,30,0,28
redlab-swagger-jaxb,44,6,0,22
abstractj-kalium,127,4,0,33
Devskiller-friendly-id,101,19,0,52
avaje-common-avaje-website-generator,29,2,0,46
federecio-dropwizard-swagger,45,1,0,20
Nepxion-Zxing,67,0,0,23
bp-support-selenium-test,7,1,0,5
davidmoten-word-wrap,52,0,0,34
googleapis-java-gke-backup,3878,203,0,1450
tlrx-elasticsearch-test,160,17,0,60
yahoo-tagchowder,327,2,0,228
tankist88-object2source,183,2,0,39
internetarchive-heritrix3,4038,1725,0,1174
ganglia-jmxetric,60,2,0,89
sdl-graphql-client-java,900,16,0,381
turnonline-rest-client-facade-api,110,4,0,14
caelum-vraptor-dash,182,3,0,118
masiuchi-mt-data-api-sdk-java,207,0,0,47
jarkata-jarkata-tools,56,5,0,17
dananderson-cassandra-test,220,19,0,127
brunocvcunha-phantranslator,12,6,0,10
tynamo-tapestry-routing,49,0,0,51
koemaeda-odata-mock-server,47,42,0,26
j-easy-easy-flows,67,0,0,43
e-mzungu-rjc,703,28,0,99
meltmedia-jgroups-aws,40,40,0,31
waikato-datamining-android-matrix-algorithms,34,18,0,0
commons,290,7,0,106
Comcast-dynamic-configuration,65,27,0,23
smallrye-smallrye-jwt,636,248,0,267
keawe-software-mongodb-metrics-reporter,79,0,0,61
dverstap-wintersleep-graphviz,524,6,0,145
mustafabayar-EasyDiameter,2379,22,0,89
jherico-jocular,243,25,0,24
lkq-timeron,1626,128,0,930
AvanzaBank-hystrix-multiconfig,61,0,0,20
springml-marketo-rest-client,149,0,0,57
raylabz-objectis,101,0,0,31
