project,public,protected,private-package,private,public_percent,protected_percent,package-private_percent,private_percent
codeteapot-packer-maven-plugin,68,10,25,70,0.3931,0.0578,0.1445,0.4046
greg-hellings-java-agglutinator,19,0,0,4,0.8261,0,0,0.1739
javadev-phone-utils,45,0,1,10,0.8036,0,0.0179,0.1786
mxc-jpaunit,90,0,8,34,0.6818,0,0.0606,0.2576
rsqn-jjst,139,29,11,94,0.5092,0.1062,0.0403,0.3443
Stwissel-vertx-sfdc-platformevents,161,31,2,104,0.5403,0.104,0.0067,0.349
albertoirurueta-irurueta-ar,2880,453,41,787,0.6921,0.1089,0.0099,0.1891
meza-galib,25,0,0,10,0.7143,0,0,0.2857
sitoolkit-sit-ad,787,55,49,261,0.6832,0.0477,0.0425,0.2266
airfer-rattler,109,1,26,69,0.5317,0.0049,0.1268,0.3366
SonarCommunity-sonar-scm-jazzrtc,28,1,2,17,0.5833,0.0208,0.0417,0.3542
jarst-neo4j-schema-enforcer,45,2,7,20,0.6081,0.027,0.0946,0.2703
reevoo-reevoomark-java-api,83,16,2,37,0.6014,0.1159,0.0145,0.2681
anotheria-moskito-control,2188,65,84,982,0.6592,0.0196,0.0253,0.2959
amihaiemil-charles,103,0,5,39,0.7007,0,0.034,0.2653
stefan-zobel-dedekind-MKL,421,10,5,61,0.8471,0.0201,0.0101,0.1227
jiuwo-fastel,316,14,9,110,0.7038,0.0312,0.02,0.245
openapi-tools-swagger-maven-plugin,56,0,9,89,0.3636,0,0.0584,0.5779
lucasweb78-aws-v4-signer-java,53,0,31,73,0.3376,0,0.1975,0.465
cternes-osiris,15,2,2,8,0.5556,0.0741,0.0741,0.2963
hermannpencole-nifi-config,154,0,2,111,0.5768,0,0.0075,0.4157
PDOK-rdnaptrans-java,93,0,17,12,0.7623,0,0.1393,0.0984
middle-out-snowflake,5,0,0,11,0.3125,0,0,0.6875
gedbrowser,2273,116,40,932,0.6763,0.0345,0.0119,0.2773
tauris-io-expression,242,2,14,82,0.7118,0.0059,0.0412,0.2412
kzwang-lire,1490,142,280,475,0.6242,0.0595,0.1173,0.199
8767452-lyr-tool,6550,164,213,1278,0.7983,0.02,0.026,0.1558
MoriTanosuke-glacieruploader,117,5,1,64,0.6257,0.0267,0.0053,0.3422
ibm-watson-iot-iot-java,270,15,0,70,0.7606,0.0423,0,0.1972
Derek-Ashmore-CircuitBreaker,25,1,0,12,0.6579,0.0263,0,0.3158
harawata-appdirs,51,10,0,5,0.7727,0.1515,0,0.0758
dropwizard-debpkg-maven-plugin,130,22,2,72,0.5752,0.0973,0.0088,0.3186
chexagon-redis-session-manager,124,72,36,62,0.4218,0.2449,0.1224,0.2109
medined-d4m,18,0,0,9,0.6667,0,0,0.3333
mw79-patch-tools,26,2,0,28,0.4643,0.0357,0,0.5
infobip-oneapi-java,642,17,14,290,0.6667,0.0177,0.0145,0.3011
jsauvain-YamlConfiguration,29,3,13,22,0.4328,0.0448,0.194,0.3284
AtlisInc-Nominatim-API,31,0,6,31,0.4559,0,0.0882,0.4559
sunyue1380-QuickSSH,282,11,0,61,0.7966,0.0311,0,0.1723
ingenieux-lambada,180,12,57,40,0.6228,0.0415,0.1972,0.1384
diegolin-ridioc,165,1,8,62,0.6992,0.0042,0.0339,0.2627
devmix-maven-car-plugin,83,7,4,70,0.5061,0.0427,0.0244,0.4268
yahoo-xpath-proto-builder,75,0,1,38,0.6579,0,0.0088,0.3333
oohira-intercom-java,154,0,6,102,0.5878,0,0.0229,0.3893
daanipuui-swing-inflater,177,0,15,105,0.596,0,0.0505,0.3535
menmo-everysport-java-sdk,112,21,0,38,0.655,0.1228,0,0.2222
harium-etyl-networking,244,21,20,27,0.7821,0.0673,0.0641,0.0865
isengrim613-junit5-dbsetup-annotations,6,0,0,20,0.2308,0,0,0.7692
javadelight-delight-functional,41,0,8,4,0.7736,0,0.1509,0.0755
mgm-tp-perfload-agent,97,16,259,85,0.2123,0.035,0.5667,0.186
aegisql-java-path,226,6,10,103,0.6551,0.0174,0.029,0.2986
apache-commons-text,1057,31,161,379,0.6493,0.019,0.0989,0.2328
adrianulbona-cloc,49,0,1,18,0.7206,0,0.0147,0.2647
mdsina-aws-maven,87,9,6,37,0.6259,0.0647,0.0432,0.2662
nl2go-hetzner-dns-api,176,0,3,52,0.7619,0,0.013,0.2251
svndump-to-git-repository-tools,354,40,20,256,0.5284,0.0597,0.0299,0.3821
mitonize-okuyama-client-java,131,11,73,41,0.5117,0.043,0.2852,0.1602
femoio-http,481,12,9,141,0.7481,0.0187,0.014,0.2193
ci-and-cd-maven-settings-decoder,27,0,2,26,0.4909,0,0.0364,0.4727
tracee-contextlogger,778,55,51,177,0.7333,0.0518,0.0481,0.1668
javadev-declination-of-russian-names-and-surnames,21,14,42,129,0.1019,0.068,0.2039,0.6262
Azure-azure-data-lake-store-java,306,10,113,212,0.4774,0.0156,0.1763,0.3307
josueeduardo-rest-client,324,10,25,97,0.7105,0.0219,0.0548,0.2127
n0rad-typed-command-line-parser,266,8,1,90,0.7288,0.0219,0.0027,0.2466
tulskiy-jkeymaster,187,4,34,76,0.6213,0.0133,0.113,0.2525
googleapis-java-bigquery,1991,21,770,1447,0.4708,0.005,0.1821,0.3422
BastiaanJansen-jwt-java,126,4,3,25,0.7975,0.0253,0.019,0.1582
cybuch-mongobeeJ,84,0,15,56,0.5419,0,0.0968,0.3613
swedenconnect-opensaml-pkcs11,70,7,1,62,0.5,0.05,0.0071,0.4429
jt-org-jt-report,172,46,15,90,0.5325,0.1424,0.0464,0.2786
leonhad-paradoxdriver,2165,47,17,671,0.7466,0.0162,0.0059,0.2314
dgroup-docker-unittests,536,6,29,165,0.7283,0.0082,0.0394,0.2242
reines-rxtx,33,5,0,7,0.7333,0.1111,0,0.1556
gini-jersey-smime,194,6,1,76,0.7004,0.0217,0.0036,0.2744
opentracing-contrib-java-elasticsearch-client,69,6,3,31,0.633,0.055,0.0275,0.2844
kennycason-fleschkincaid,33,0,0,9,0.7857,0,0,0.2143
uuidcode-builder,716,5,8,109,0.8544,0.006,0.0095,0.1301
mgm-tp-perfload-loadprofiles,583,82,66,468,0.4862,0.0684,0.055,0.3903
tomgibara-ticket,101,2,74,147,0.3117,0.0062,0.2284,0.4537
membrane-xmlbeautifier,33,2,0,16,0.6471,0.0392,0,0.3137
xh-dev-BinarySizeUtils,17,0,0,10,0.6296,0,0,0.3704
aro-tech-interface-it,121,17,21,160,0.3793,0.0533,0.0658,0.5016
zahidMed-async-retry,72,17,5,39,0.5414,0.1278,0.0376,0.2932
threerings-narya,2855,1797,234,121,0.5702,0.3589,0.0467,0.0242
tamurashingo-dbutils3,101,10,10,23,0.7014,0.0694,0.0694,0.1597
OpenSextant-Xponents,677,94,54,278,0.6138,0.0852,0.049,0.252
grillbaer-persistentds,107,0,78,64,0.4297,0,0.3133,0.257
Stenway-ReliableTXT-Java,67,10,4,2,0.8072,0.1205,0.0482,0.0241
jqassistant-contrib-jqassistant-hcl-plugin,685,25,7,76,0.8638,0.0315,0.0088,0.0958
jean-merelis-coffeepot-bean-wr,337,116,10,116,0.582,0.2003,0.0173,0.2003
tbuktu-ntru,319,0,128,253,0.4557,0,0.1829,0.3614
jdcasey-json-tools,68,1,7,26,0.6667,0.0098,0.0686,0.2549
xopenapi-xshop-openapi-java,4197,5,1,1265,0.7676,0.0009,0.0002,0.2313
PiggyGuoJY-execl2javaBean,170,77,3,96,0.4913,0.2225,0.0087,0.2775
Norconex-collector-http,1179,91,70,702,0.5774,0.0446,0.0343,0.3438
fschopp-java-types,141,14,55,81,0.4845,0.0481,0.189,0.2784
openEHR-adl2-core,3058,410,86,478,0.7584,0.1017,0.0213,0.1186
imamchishty-threadlocal-string-utility,5,0,0,1,0.8333,0,0,0.1667
mscharhag-oleaster,177,8,1,56,0.7314,0.0331,0.0041,0.2314
FDMediagroep-hamcrest-jackson,30,7,0,12,0.6122,0.1429,0,0.2449
marcus-nl-ember-schema-generator,63,7,2,24,0.6562,0.0729,0.0208,0.25
gregorydgraham-DBvolution7,7704,874,478,1997,0.697,0.0791,0.0432,0.1807
intuit-QuickBooks-V3-Java-SDK,6773,1484,38,1365,0.7011,0.1536,0.0039,0.1413
dequelabs-axe-selenium-java,17,0,0,15,0.5312,0,0,0.4688
jkutner-hazelcast-heroku-discovery,9,0,0,6,0.6,0,0,0.4
AdamBien-cors,7,0,3,0,0.7,0,0.3,0
aalda-ignite-redis,10,1,0,13,0.4167,0.0417,0,0.5417
knightliao-jutf,52,16,11,46,0.416,0.128,0.088,0.368
yunusmete-openstf-java-client,214,0,2,86,0.7086,0,0.0066,0.2848
mihxil-json,297,20,1351,90,0.1689,0.0114,0.7685,0.0512
BuaBook-http-common,73,15,2,24,0.6404,0.1316,0.0175,0.2105
graylog-labs-semver4j,77,16,0,35,0.6016,0.125,0,0.2734
elitcloud-elit-java,1271,35,42,323,0.7606,0.0209,0.0251,0.1933
salemebo-restful-api,210,14,12,84,0.6562,0.0438,0.0375,0.2625
saucelabs-sauce-java,108,7,18,47,0.6,0.0389,0.1,0.2611
viewstreet-labs-activemq-client,7571,983,399,1336,0.7358,0.0955,0.0388,0.1298
rwl-j2objc,1124,81,60,548,0.62,0.0447,0.0331,0.3023
hsp8712-addrparser,201,4,0,106,0.6463,0.0129,0,0.3408
Atmosphere-wasync,352,68,26,129,0.6122,0.1183,0.0452,0.2243
bushidowallet-bushido-java-core,441,0,3,100,0.8107,0,0.0055,0.1838
aherbert-gdsc-test,1098,1,227,564,0.581,0.0005,0.1201,0.2984
ludovicianul-selenium-on-steroids,149,5,2,52,0.7163,0.024,0.0096,0.25
picturesafe-search,1142,114,72,446,0.6437,0.0643,0.0406,0.2514
stoicflame-ofx4j,2501,62,12,935,0.7125,0.0177,0.0034,0.2664
ghosthack-turismo,105,51,7,84,0.4251,0.2065,0.0283,0.3401
xacml4j-xacml4j-opensaml,78,2,0,66,0.5342,0.0137,0,0.4521
stardogventures-templatemail,117,4,13,65,0.5879,0.0201,0.0653,0.3266
Genability-genability-java,2097,50,29,877,0.6869,0.0164,0.0095,0.2873
Jorgamundus-xenqtt,741,5,235,546,0.4853,0.0033,0.1539,0.3576
spranshu1-common-util,144,0,0,32,0.8182,0,0,0.1818
mateuszjanczak-payment-qr-code,37,14,4,12,0.5522,0.209,0.0597,0.1791
renfei-ik-analyzer,184,3,11,153,0.5242,0.0085,0.0313,0.4359
noear-okldap,77,15,0,16,0.713,0.1389,0,0.1481
grinfeld-kafka-injector,195,19,15,201,0.4535,0.0442,0.0349,0.4674
de-mklinger-junit-support,44,25,0,53,0.3607,0.2049,0,0.4344
jsimone-webapp-runner,55,15,24,21,0.4783,0.1304,0.2087,0.1826
MoceanAPI-mocean-sdk-java,391,45,17,67,0.7519,0.0865,0.0327,0.1288
wso2-extensions-identity-inbound-provisioning-scim2,434,21,3,339,0.5445,0.0263,0.0038,0.4253
murdos-easy-random-protobuf,18,0,0,13,0.5806,0,0,0.4194
fabric8io-fabric8-maven-plugin,1525,343,340,1268,0.4387,0.0987,0.0978,0.3648
thexman-ldap-um,119,17,0,90,0.5265,0.0752,0,0.3982
tools-http,8,0,0,0,1.0,0,0,0
microfocus-idol-java-configuration-idol,74,1,5,52,0.5606,0.0076,0.0379,0.3939
CK35-request-tagging,216,16,7,148,0.5581,0.0413,0.0181,0.3824
nvdb-vegdata-sosi-reader,365,5,54,213,0.573,0.0078,0.0848,0.3344
KinoamyFx-tushare4j,435,0,2,1418,0.2345,0,0.0011,0.7644
killbill-killbill-accertify-plugin,197,48,10,83,0.5828,0.142,0.0296,0.2456
OpenUtils,477,41,43,211,0.6179,0.0531,0.0557,0.2733
googleapis-java-retail,32181,1905,1645,10684,0.6933,0.041,0.0354,0.2302
phax-as2-peppol,196,20,4,134,0.5537,0.0565,0.0113,0.3785
lightszentip-logmanagement-plugin,19,0,0,5,0.7917,0,0,0.2083
igniterealtime-tinder,314,27,6,65,0.7621,0.0655,0.0146,0.1578
MaxFichtelmann-messagebundle-maven-plugin,321,15,14,62,0.7791,0.0364,0.034,0.1505
mplushnikov-xjc-lombok-plugin,8,1,0,1,0.8,0.1,0,0.1
delthas-javaskype,116,0,49,122,0.4042,0,0.1707,0.4251
kaltura-KalturaGeneratedAPIClientsJava,25880,54,15,5614,0.8199,0.0017,0.0005,0.1779
GuardTime-ksie-java,579,78,117,313,0.5327,0.0718,0.1076,0.2879
application-cloud-model,143,0,2,65,0.681,0,0.0095,0.3095
digitalreasoning-herman,37,2,9,45,0.3978,0.0215,0.0968,0.4839
sangupta-bloomfilter,103,27,7,3,0.7357,0.1929,0.05,0.0214
ACINQ-bitcoinj,6219,584,435,2559,0.6348,0.0596,0.0444,0.2612
drbild-c2dm4j,166,7,20,124,0.5237,0.0221,0.0631,0.3912
WorksApplications-hideyoshi,208,1,60,215,0.4298,0.0021,0.124,0.4442
benas-xstream,200,2,5,18,0.8889,0.0089,0.0222,0.08
zeroturnaround-zt-zip,374,2,101,206,0.5476,0.0029,0.1479,0.3016
cache2k-cache2k,2449,159,633,879,0.5944,0.0386,0.1536,0.2133
xuxiaoxiao-xxx-RWExcel,75,14,4,74,0.4491,0.0838,0.024,0.4431
sandroboehme-jsNodeTypes,38,5,4,10,0.6667,0.0877,0.0702,0.1754
drallgood-jpasskit,693,215,0,131,0.667,0.2069,0,0.1261
liquibase-liquibase-snowflake,91,25,11,49,0.517,0.142,0.0625,0.2784
jarkata-jarkata-commons,53,0,0,35,0.6023,0,0,0.3977
vst-commons-math-extensions,59,0,2,4,0.9077,0,0.0308,0.0615
yedp-ez-common,283,0,10,110,0.7022,0,0.0248,0.273
orika-mapper-orika,1703,245,202,663,0.6054,0.0871,0.0718,0.2357
born2snipe-val-tree,60,12,0,17,0.6742,0.1348,0,0.191
versionone-VersionOne-SDK-Java-APIClient,697,36,59,351,0.6098,0.0315,0.0516,0.3071
jruby-joni,771,166,377,404,0.4488,0.0966,0.2194,0.2352
jcustenborder-vertica-stream-writer,130,12,99,32,0.4762,0.044,0.3626,0.1172
builtamont-oss-cassandra-migration,98,0,1,48,0.6667,0,0.0068,0.3265
j256-simplewebframework,342,15,46,163,0.6042,0.0265,0.0813,0.288
exchange-core-orderbook,255,0,1,75,0.7704,0,0.003,0.2266
fareliner-design-builder,209,9,37,124,0.5515,0.0237,0.0976,0.3272
NeverBounce-NeverBounceApi-Java,344,13,21,159,0.6406,0.0242,0.0391,0.2961
Achal-Aggarwal-arbiter,135,3,23,123,0.4754,0.0106,0.081,0.4331
greengerong-green-monitor,128,6,52,89,0.4655,0.0218,0.1891,0.3236
RestExpress-PluginExpress,568,11,5,281,0.6566,0.0127,0.0058,0.3249
tokuhirom-tinyorm,173,5,43,102,0.5356,0.0155,0.1331,0.3158
alexkasko-rest-handlers,57,2,7,43,0.5229,0.0183,0.0642,0.3945
openzipkin-zipkin-azure,43,0,49,11,0.4175,0,0.4757,0.1068
azerphoenix-cbar-currency,27,0,0,10,0.7297,0,0,0.2703
Commonjava-path-mapped-storage,327,1,7,156,0.666,0.002,0.0143,0.3177
javadev-password-generator,4,3,6,7,0.2,0.15,0.3,0.35
bsorrentino-jvm-npm,57,8,13,36,0.5,0.0702,0.114,0.3158
rpatrick00-github-maven-plugin,22,1,1,29,0.4151,0.0189,0.0189,0.5472
liquibase-liquibase-sequencetable,36,1,9,13,0.6102,0.0169,0.1525,0.2203
facebook-nailgun,297,4,60,176,0.5531,0.0074,0.1117,0.3277
NicholasAStuart-Maven-Mule-REST-Plugin,18,16,1,10,0.4,0.3556,0.0222,0.2222
jelastic-jelastic-maven-plugin,179,1,8,170,0.5,0.0028,0.0223,0.4749
pierre-goodwill-access,59,8,7,19,0.6344,0.086,0.0753,0.2043
pwszpl-maven-replace-with-flattened-plugin,4,0,1,5,0.4,0,0.1,0.5
mlk-miniature-queue,104,3,9,49,0.6303,0.0182,0.0545,0.297
bekkopen-NoCommons,185,8,29,75,0.6229,0.0269,0.0976,0.2525
ThorbenKuck-CLIParser,75,24,6,43,0.5068,0.1622,0.0405,0.2905
muuki88-jama-osgi,182,7,6,53,0.7339,0.0282,0.0242,0.2137
mintern-java-primitive,54,0,23,252,0.1641,0,0.0699,0.766
hltcoe-concrete-gigaword,21,0,5,8,0.6176,0,0.1471,0.2353
moquette-io-moquette,543,9,195,346,0.4968,0.0082,0.1784,0.3166
evpl-mjpi,188,0,0,70,0.7287,0,0,0.2713
wso2-extensions-identity-inbound-auth-oauth,5338,326,128,3074,0.6021,0.0368,0.0144,0.3467
TheTechWarriors-cidr-utils,47,0,0,22,0.6812,0,0,0.3188
BlackPepperSoftware-bp-support-selenium,105,2,17,55,0.5866,0.0112,0.095,0.3073
XeroAPI-Xero-Java,12189,1,1183,3304,0.7309,0.0001,0.0709,0.1981
OmicsDI-spring-social-orcid,949,260,0,171,0.6877,0.1884,0,0.1239
Naoghuman-lib-validation,18,0,0,9,0.6667,0,0,0.3333
peterbencze-serritor,391,38,5,302,0.5312,0.0516,0.0068,0.4103
uniVocity-univocity-common-api,416,16,13,116,0.7415,0.0285,0.0232,0.2068
PicnicSupermarket-reactive-support,47,0,3,30,0.5875,0,0.0375,0.375
ox-it-lti-launch,207,5,5,117,0.6198,0.015,0.015,0.3503
atolcd-alfresco-maven,6,1,1,23,0.1935,0.0323,0.0323,0.7419
metamx-bytebuffer-collections,284,4,27,80,0.719,0.0101,0.0684,0.2025
brunocvcunha-seleneasy,35,0,1,4,0.875,0,0.025,0.1
rnc-grab-dependency-populator,12,0,3,22,0.3243,0,0.0811,0.5946
BasinMC-Blackwater,164,4,4,92,0.6212,0.0152,0.0152,0.3485
artipie-helm-adapter,68,0,29,78,0.3886,0,0.1657,0.4457
akuhtz-vfsjfilechooser2,603,167,135,621,0.3952,0.1094,0.0885,0.4069
google-s2-geometry-library-java,1713,9,432,773,0.5852,0.0031,0.1476,0.2641
top-bettercode-weixin-sdk,2973,8,24,1070,0.7296,0.002,0.0059,0.2626
sea-huang-spring-data-mybatis-pagination,193,23,6,58,0.6893,0.0821,0.0214,0.2071
graphql-orchestrator-java,816,8,35,610,0.5555,0.0054,0.0238,0.4152
mkolisnyk-cucumber-reports,1084,21,18,484,0.6745,0.0131,0.0112,0.3012
harium-etyl-io-android,14,0,0,0,1.0,0,0,0
AsyncHttpClient-jersey-ahc-client,26,2,12,34,0.3514,0.027,0.1622,0.4595
bitpay-java-bitpay-client,1285,0,3,451,0.7389,0,0.0017,0.2593
wokier-notify-test-progress,5,4,0,3,0.4167,0.3333,0,0.25
almondtools-conmatch,121,18,0,89,0.5307,0.0789,0,0.3904
ruediste-c3java,159,3,10,44,0.7361,0.0139,0.0463,0.2037
m34434-GimmickUtils,3468,1127,317,837,0.6032,0.196,0.0551,0.1456
log4j2-masking-policy,110,6,0,60,0.625,0.0341,0,0.3409
e-amzallag-laposte-suivi-api,123,0,0,47,0.7235,0,0,0.2765
jano7-executor,19,0,12,23,0.3519,0,0.2222,0.4259
OpenAPITools-jackson-databind-nullable,57,48,2,21,0.4453,0.375,0.0156,0.1641
ExpediaGroup-apiary-extensions,437,11,56,287,0.5525,0.0139,0.0708,0.3628
l0rdn1kk0n-wicket-clientside-logging,167,14,13,78,0.614,0.0515,0.0478,0.2868
kaja-tools-pegdown-rst-serializer,81,39,0,1,0.6694,0.3223,0,0.0083
znerd-confluence-publisher,176,1,38,186,0.4389,0.0025,0.0948,0.4638
wouterd-docker-maven-plugin,342,43,2,220,0.5634,0.0708,0.0033,0.3624
tomgibara-bits,1081,20,343,418,0.5806,0.0107,0.1842,0.2245
h-thurow-TomcatJNDI,26,21,5,20,0.3611,0.2917,0.0694,0.2778
joachimbjorklund-jibe-tools-erb-maven-plugin,8,0,7,39,0.1481,0,0.1296,0.7222
jfree-jfreechart,8185,542,117,2844,0.7003,0.0464,0.01,0.2433
TakahikoKawasaki-nv-i18n,109,0,431,14,0.1968,0,0.778,0.0253
ag-gipp-MathMLConverters,75,0,12,45,0.5682,0,0.0909,0.3409
justcoke-properties-maven-plugin,24,4,4,18,0.48,0.08,0.08,0.36
jnthnclt-lab,1558,0,250,858,0.5844,0,0.0938,0.3218
agapsys-scanner-maven-plugin-lib,81,6,4,21,0.7232,0.0536,0.0357,0.1875
finnetrolle-business-logic-validation,72,5,3,21,0.7129,0.0495,0.0297,0.2079
ThorbenLindhauer-graphical-models,445,197,4,6,0.6825,0.3021,0.0061,0.0092
outsideMyBox-testUtils,16,0,0,38,0.2963,0,0,0.7037
jianliu-l-poi-excel,47,4,3,33,0.5402,0.046,0.0345,0.3793
contentful-contentful-java,366,9,223,170,0.4766,0.0117,0.2904,0.2214
egoettelmann-api-specs-comparator,113,2,4,49,0.6726,0.0119,0.0238,0.2917
standin,102,0,7,47,0.6538,0,0.0449,0.3013
GServlet-gservlet-api,294,56,10,30,0.7538,0.1436,0.0256,0.0769
geomajas-geomajas-project-geometry,285,6,14,156,0.6182,0.013,0.0304,0.3384
lightstep-lightstep-tracer-java-common,1239,64,166,507,0.627,0.0324,0.084,0.2566
codelibs-jcifs,5400,810,1672,1798,0.5579,0.0837,0.1727,0.1857
vivo-project-Vitro,9584,1209,594,5787,0.5581,0.0704,0.0346,0.337
de-mklinger-exec,225,6,1,112,0.6541,0.0174,0.0029,0.3256
eurekaclinical-eurekaclinical-protempa-service,2357,33,241,992,0.6506,0.0091,0.0665,0.2738
ptrajdos-MultiSearchPT,8,37,0,8,0.1509,0.6981,0,0.1509
SG-O-opencv,13,1,6,28,0.2708,0.0208,0.125,0.5833
kancyframework-email-plus,263,10,3,146,0.6232,0.0237,0.0071,0.346
zzq0324-feature-flag,27,12,0,14,0.5094,0.2264,0,0.2642
junit-team-junit4,1096,192,176,626,0.5244,0.0919,0.0842,0.2995
dragome-dragome-sdk,4887,400,588,1444,0.6677,0.0547,0.0803,0.1973
wso2-kubernetes-common,73,0,8,43,0.5887,0,0.0645,0.3468
rpau-walkmod-setter-getter-plugin,4,0,0,10,0.2857,0,0,0.7143
eis-minimal-di,54,8,6,26,0.5745,0.0851,0.0638,0.2766
Vilsol-Blockly2Java,6,12,0,17,0.1714,0.3429,0,0.4857
adyliu-zkclient,148,11,19,65,0.6091,0.0453,0.0782,0.2675
nakamura5akihito-six-vuln,1144,34,0,372,0.7381,0.0219,0,0.24
bookong-zest,305,30,5,114,0.6718,0.0661,0.011,0.2511
failsafe-lib-failsafe,472,33,200,166,0.5419,0.0379,0.2296,0.1906
ybonnel-CsvEngine,154,5,3,64,0.6814,0.0221,0.0133,0.2832
evansiroky-maven-semantic-release-example,3,0,0,0,1.0,0,0,0
indic-dict-StarDict-1,146,28,5,51,0.6348,0.1217,0.0217,0.2217
ShaneKing-org-shaneking-spring-demo-aop-ivd,10,0,0,1,0.9091,0,0,0.0909
d-shap-csv,152,7,113,85,0.4258,0.0196,0.3165,0.2381
noenv-vertx-wiremongo,768,39,11,132,0.8084,0.0411,0.0116,0.1389
li2b2-li2b2-facade,600,74,30,188,0.6726,0.083,0.0336,0.2108
kristianhelgesen-aramis,129,1,44,41,0.6,0.0047,0.2047,0.1907
entur-netex-parser-java,131,0,30,106,0.4906,0,0.1124,0.397
tacianosilva-designtests,61,10,0,16,0.7011,0.1149,0,0.1839
almondtools-patternsearchalgorithms,612,2,14,347,0.6277,0.0021,0.0144,0.3559
vdmeer-asciitable,164,36,8,4,0.7736,0.1698,0.0377,0.0189
leberKleber-ljcm,80,0,2,14,0.8333,0,0.0208,0.1458
new-proimage-vfs-jcifs-smb,103,46,12,76,0.4346,0.1941,0.0506,0.3207
OxalisCommunity-Oxalis-AS4,2868,398,110,818,0.6838,0.0949,0.0262,0.195
floragunncom-checksum-maven-plugin,120,102,6,31,0.4633,0.3938,0.0232,0.1197
googleapis-java-recommender,5172,313,279,1884,0.6763,0.0409,0.0365,0.2463
DieterDePaepe-JSearch,232,4,30,114,0.6105,0.0105,0.0789,0.3
