project,public,protected,private-package,private,public_percent,protected_percent,package-private_percent,private_percent
openapi-tools-swagger-maven-plugin,1,0,0,0,1.0,0,0,0
lucasweb78-aws-v4-signer-java,10,0,7,0,0.5882,0,0.4118,0
cternes-osiris,9,0,0,0,1.0,0,0,0
hermannpencole-nifi-config,55,0,0,0,1.0,0,0,0
PDOK-rdnaptrans-java,1,0,0,0,1.0,0,0,0
middle-out-snowflake,8,0,0,0,1.0,0,0,0
gedbrowser,2279,11,0,0,0.9952,0.0048,0,0
tauris-io-expression,38,0,0,0,1.0,0,0,0
kzwang-lire,332,0,0,0,1.0,0,0,0
8767452-lyr-tool,697,0,0,0,1.0,0,0,0
MoriTanosuke-glacieruploader,24,0,0,0,1.0,0,0,0
ibm-watson-iot-iot-java,17,0,0,0,1.0,0,0,0
Derek-Ashmore-CircuitBreaker,12,0,0,0,1.0,0,0,0
harawata-appdirs,19,0,0,0,1.0,0,0,0
dropwizard-debpkg-maven-plugin,32,5,0,0,0.8649,0.1351,0,0
chexagon-redis-session-manager,11,2,0,0,0.8462,0.1538,0,0
medined-d4m,15,0,0,0,1.0,0,0,0
mw79-patch-tools,1,0,0,0,1.0,0,0,0
infobip-oneapi-java,84,0,0,0,1.0,0,0,0
jsauvain-YamlConfiguration,1,0,0,0,1.0,0,0,0
AtlisInc-Nominatim-API,2,0,0,0,1.0,0,0,0
sunyue1380-QuickSSH,25,0,0,0,1.0,0,0,0
ingenieux-lambada,2,0,0,0,1.0,0,0,0
diegolin-ridioc,144,0,0,0,1.0,0,0,0
devmix-maven-car-plugin,7,0,0,0,1.0,0,0,0
yahoo-xpath-proto-builder,5,0,2,0,0.7143,0,0.2857,0
oohira-intercom-java,341,0,4,0,0.9884,0,0.0116,0
daanipuui-swing-inflater,20,0,0,0,1.0,0,0,0
menmo-everysport-java-sdk,2,0,0,0,1.0,0,0,0
harium-etyl-networking,23,1,0,0,0.9583,0.0417,0,0
isengrim613-junit5-dbsetup-annotations,7,0,0,0,1.0,0,0,0
javadelight-delight-functional,2,0,0,0,1.0,0,0,0
mgm-tp-perfload-agent,1,0,1,0,0.5,0,0.5,0
aegisql-java-path,160,0,0,0,1.0,0,0,0
adrianulbona-cloc,8,0,0,0,1.0,0,0,0
mdsina-aws-maven,37,11,6,0,0.6852,0.2037,0.1111,0
nl2go-hetzner-dns-api,31,0,0,0,1.0,0,0,0
svndump-to-git-repository-tools,27,4,0,0,0.871,0.129,0,0
mitonize-okuyama-client-java,54,0,2,0,0.9643,0,0.0357,0
femoio-http,66,0,0,0,1.0,0,0,0
ci-and-cd-maven-settings-decoder,4,0,2,0,0.6667,0,0.3333,0
tracee-contextlogger,727,31,30,0,0.9226,0.0393,0.0381,0
javadev-declination-of-russian-names-and-surnames,3,0,0,0,1.0,0,0,0
Azure-azure-data-lake-store-java,24,0,0,2,0.9231,0,0,0.0769
josueeduardo-rest-client,32,0,0,0,1.0,0,0,0
n0rad-typed-command-line-parser,5,0,0,0,1.0,0,0,0
tulskiy-jkeymaster,3,0,0,0,1.0,0,0,0
googleapis-java-bigquery,1458,0,64,0,0.958,0,0.042,0
BastiaanJansen-jwt-java,79,0,0,0,1.0,0,0,0
cybuch-mongobeeJ,78,0,7,0,0.9176,0,0.0824,0
swedenconnect-opensaml-pkcs11,1,0,0,0,1.0,0,0,0
jt-org-jt-report,2,0,0,0,1.0,0,0,0
leonhad-paradoxdriver,505,0,34,0,0.9369,0,0.0631,0
dgroup-docker-unittests,42,0,0,0,1.0,0,0,0
reines-rxtx,18,7,0,0,0.72,0.28,0,0
gini-jersey-smime,15,0,0,0,1.0,0,0,0
opentracing-contrib-java-elasticsearch-client,3,0,0,0,1.0,0,0,0
kennycason-fleschkincaid,5,0,0,0,1.0,0,0,0
uuidcode-builder,17,0,0,0,1.0,0,0,0
mgm-tp-perfload-loadprofiles,90,0,0,0,1.0,0,0,0
tomgibara-ticket,24,0,0,0,1.0,0,0,0
membrane-xmlbeautifier,3,0,0,0,1.0,0,0,0
xh-dev-BinarySizeUtils,7,0,0,0,1.0,0,0,0
aro-tech-interface-it,33,0,7,0,0.825,0,0.175,0
zahidMed-async-retry,7,0,0,0,1.0,0,0,0
threerings-narya,52,1,0,0,0.9811,0.0189,0,0
tamurashingo-dbutils3,56,0,0,0,1.0,0,0,0
OpenSextant-Xponents,63,0,0,0,1.0,0,0,0
grillbaer-persistentds,93,0,0,0,1.0,0,0,0
Stenway-ReliableTXT-Java,43,0,0,0,1.0,0,0,0
jqassistant-contrib-jqassistant-hcl-plugin,3,0,0,0,1.0,0,0,0
jean-merelis-coffeepot-bean-wr,127,0,0,0,1.0,0,0,0
tbuktu-ntru,174,0,23,0,0.8832,0,0.1168,0
jdcasey-json-tools,0,0,1,0,0,0,1.0,0
xopenapi-xshop-openapi-java,1,0,0,0,1.0,0,0,0
PiggyGuoJY-execl2javaBean,31,0,0,0,1.0,0,0,0
Norconex-collector-http,231,0,2,0,0.9914,0,0.0086,0
fschopp-java-types,19,2,1,0,0.8636,0.0909,0.0455,0
openEHR-adl2-core,113,0,1,0,0.9912,0,0.0088,0
imamchishty-threadlocal-string-utility,8,0,0,0,1.0,0,0,0
mscharhag-oleaster,23,10,0,0,0.697,0.303,0,0
FDMediagroep-hamcrest-jackson,11,0,0,0,1.0,0,0,0
marcus-nl-ember-schema-generator,17,0,0,0,1.0,0,0,0
intuit-QuickBooks-V3-Java-SDK,1341,23,0,0,0.9831,0.0169,0,0
dequelabs-axe-selenium-java,1,0,0,0,1.0,0,0,0
jkutner-hazelcast-heroku-discovery,1,0,0,0,1.0,0,0,0
AdamBien-cors,6,0,0,0,1.0,0,0,0
aalda-ignite-redis,3,0,0,0,1.0,0,0,0
yunusmete-openstf-java-client,2,0,0,0,1.0,0,0,0
mihxil-json,79,5,0,0,0.9405,0.0595,0,0
BuaBook-http-common,20,0,0,0,1.0,0,0,0
graylog-labs-semver4j,82,0,0,0,1.0,0,0,0
elitcloud-elit-java,12,0,0,0,1.0,0,0,0
salemebo-restful-api,3,0,0,0,1.0,0,0,0
saucelabs-sauce-java,37,0,0,0,1.0,0,0,0
viewstreet-labs-activemq-client,115,0,2,0,0.9829,0,0.0171,0
rwl-j2objc,116,0,6,0,0.9508,0,0.0492,0
hsp8712-addrparser,4,0,0,0,1.0,0,0,0
Atmosphere-wasync,72,0,0,0,1.0,0,0,0
bushidowallet-bushido-java-core,107,0,0,0,1.0,0,0,0
aherbert-gdsc-test,1005,0,107,0,0.9038,0,0.0962,0
ludovicianul-selenium-on-steroids,28,0,0,0,1.0,0,0,0
picturesafe-search,412,0,1,0,0.9976,0,0.0024,0
stoicflame-ofx4j,119,4,0,0,0.9675,0.0325,0,0
ghosthack-turismo,1,0,0,0,1.0,0,0,0
xacml4j-xacml4j-opensaml,14,0,0,0,1.0,0,0,0
stardogventures-templatemail,13,1,0,0,0.9286,0.0714,0,0
Genability-genability-java,465,0,0,0,1.0,0,0,0
Jorgamundus-xenqtt,831,0,37,12,0.9443,0,0.042,0.0136
spranshu1-common-util,15,0,0,0,1.0,0,0,0
mateuszjanczak-payment-qr-code,6,1,0,0,0.8571,0.1429,0,0
renfei-ik-analyzer,9,0,0,0,1.0,0,0,0
noear-okldap,9,0,0,0,1.0,0,0,0
grinfeld-kafka-injector,28,0,6,0,0.8235,0,0.1765,0
de-mklinger-junit-support,27,0,0,0,1.0,0,0,0
jsimone-webapp-runner,0,0,1,0,0,0,1.0,0
MoceanAPI-mocean-sdk-java,256,0,0,0,1.0,0,0,0
murdos-easy-random-protobuf,2,0,0,0,1.0,0,0,0
fabric8io-fabric8-maven-plugin,168,111,8,0,0.5854,0.3868,0.0279,0
thexman-ldap-um,2,0,0,0,1.0,0,0,0
tools-http,0,0,0,0,0,0,0,0
microfocus-idol-java-configuration-idol,13,0,0,0,1.0,0,0,0
CK35-request-tagging,44,0,0,1,0.9778,0,0,0.0222
nvdb-vegdata-sosi-reader,25,0,0,0,1.0,0,0,0
KinoamyFx-tushare4j,65,0,0,0,1.0,0,0,0
killbill-killbill-accertify-plugin,21,0,0,0,1.0,0,0,0
OpenUtils,156,1,1,0,0.9873,0.0063,0.0063,0
googleapis-java-retail,2563,0,0,0,1.0,0,0,0
phax-as2-peppol,2,1,0,0,0.6667,0.3333,0,0
lightszentip-logmanagement-plugin,6,0,0,0,1.0,0,0,0
igniterealtime-tinder,517,0,5,0,0.9904,0,0.0096,0
MaxFichtelmann-messagebundle-maven-plugin,100,0,0,1,0.9901,0,0,0.0099
mplushnikov-xjc-lombok-plugin,0,1,0,0,0,1.0,0,0
delthas-javaskype,3,0,0,0,1.0,0,0,0
kaltura-KalturaGeneratedAPIClientsJava,133,0,0,0,1.0,0,0,0
GuardTime-ksie-java,388,0,20,0,0.951,0,0.049,0
application-cloud-model,22,0,0,0,1.0,0,0,0
digitalreasoning-herman,4,0,0,0,1.0,0,0,0
sangupta-bloomfilter,4,0,0,0,1.0,0,0,0
drbild-c2dm4j,46,2,7,0,0.8364,0.0364,0.1273,0
WorksApplications-hideyoshi,53,0,18,0,0.7465,0,0.2535,0
benas-xstream,26,0,0,0,1.0,0,0,0
zeroturnaround-zt-zip,117,0,2,0,0.9832,0,0.0168,0
xuxiaoxiao-xxx-RWExcel,18,0,0,0,1.0,0,0,0
sandroboehme-jsNodeTypes,3,0,0,0,1.0,0,0,0
drallgood-jpasskit,164,0,0,0,1.0,0,0,0
liquibase-liquibase-snowflake,16,1,2,0,0.8421,0.0526,0.1053,0
jarkata-jarkata-commons,17,0,0,0,1.0,0,0,0
vst-commons-math-extensions,16,0,0,0,1.0,0,0,0
yedp-ez-common,9,0,0,0,1.0,0,0,0
orika-mapper-orika,92,1,0,2,0.9684,0.0105,0,0.0211
born2snipe-val-tree,115,0,0,0,1.0,0,0,0
versionone-VersionOne-SDK-Java-APIClient,362,0,0,0,1.0,0,0,0
jruby-joni,4,0,0,0,1.0,0,0,0
jcustenborder-vertica-stream-writer,4,0,1,0,0.8,0,0.2,0
builtamont-oss-cassandra-migration,27,0,1,0,0.9643,0,0.0357,0
j256-simplewebframework,22,0,0,0,1.0,0,0,0
exchange-core-orderbook,49,0,0,0,1.0,0,0,0
fareliner-design-builder,6,0,5,0,0.5455,0,0.4545,0
NeverBounce-NeverBounceApi-Java,52,0,0,0,1.0,0,0,0
Achal-Aggarwal-arbiter,41,0,0,0,1.0,0,0,0
greengerong-green-monitor,46,0,0,0,1.0,0,0,0
RestExpress-PluginExpress,16,0,0,0,1.0,0,0,0
tokuhirom-tinyorm,45,0,0,3,0.9375,0,0,0.0625
alexkasko-rest-handlers,1,0,0,0,1.0,0,0,0
openzipkin-zipkin-azure,7,0,14,1,0.3182,0,0.6364,0.0455
azerphoenix-cbar-currency,2,0,0,3,0.4,0,0,0.6
Commonjava-path-mapped-storage,24,0,0,0,1.0,0,0,0
javadev-password-generator,0,0,0,2,0,0,0,1.0
rpatrick00-github-maven-plugin,3,2,0,0,0.6,0.4,0,0
liquibase-liquibase-sequencetable,1,0,0,0,1.0,0,0,0
facebook-nailgun,7,0,19,0,0.2692,0,0.7308,0
NicholasAStuart-Maven-Mule-REST-Plugin,18,1,0,0,0.9474,0.0526,0,0
jelastic-jelastic-maven-plugin,6,0,0,0,1.0,0,0,0
pierre-goodwill-access,25,0,0,0,1.0,0,0,0
pwszpl-maven-replace-with-flattened-plugin,2,0,0,0,1.0,0,0,0
mlk-miniature-queue,43,0,0,0,1.0,0,0,0
bekkopen-NoCommons,133,0,10,0,0.9301,0,0.0699,0
ThorbenKuck-CLIParser,1,0,0,0,1.0,0,0,0
muuki88-jama-osgi,197,7,0,0,0.9657,0.0343,0,0
mintern-java-primitive,3,0,0,0,1.0,0,0,0
hltcoe-concrete-gigaword,3,0,0,0,1.0,0,0,0
moquette-io-moquette,206,6,60,0,0.7574,0.0221,0.2206,0
evpl-mjpi,24,0,0,0,1.0,0,0,0
wso2-extensions-identity-inbound-auth-oauth,2515,41,12,33,0.9669,0.0158,0.0046,0.0127
TheTechWarriors-cidr-utils,11,0,0,0,1.0,0,0,0
BlackPepperSoftware-bp-support-selenium,113,2,6,0,0.9339,0.0165,0.0496,0
OmicsDI-spring-social-orcid,2,0,0,0,1.0,0,0,0
Naoghuman-lib-validation,15,0,0,0,1.0,0,0,0
peterbencze-serritor,209,4,0,0,0.9812,0.0188,0,0
uniVocity-univocity-common-api,48,0,0,0,1.0,0,0,0
PicnicSupermarket-reactive-support,1,0,0,0,1.0,0,0,0
ox-it-lti-launch,16,0,6,0,0.7273,0,0.2727,0
atolcd-alfresco-maven,9,0,0,0,1.0,0,0,0
metamx-bytebuffer-collections,122,0,0,0,1.0,0,0,0
brunocvcunha-seleneasy,4,0,0,0,1.0,0,0,0
rnc-grab-dependency-populator,9,0,0,0,1.0,0,0,0
BasinMC-Blackwater,41,0,0,0,1.0,0,0,0
artipie-helm-adapter,35,0,4,0,0.8974,0,0.1026,0
akuhtz-vfsjfilechooser2,17,0,0,0,1.0,0,0,0
google-s2-geometry-library-java,758,0,32,0,0.9595,0,0.0405,0
top-bettercode-weixin-sdk,231,0,0,0,1.0,0,0,0
sea-huang-spring-data-mybatis-pagination,8,0,0,0,1.0,0,0,0
graphql-orchestrator-java,53,0,0,0,1.0,0,0,0
mkolisnyk-cucumber-reports,321,3,0,0,0.9907,0.0093,0,0
harium-etyl-io-android,1,0,0,0,1.0,0,0,0
AsyncHttpClient-jersey-ahc-client,20,0,0,0,1.0,0,0,0
bitpay-java-bitpay-client,276,0,0,0,1.0,0,0,0
wokier-notify-test-progress,1,0,0,0,1.0,0,0,0
almondtools-conmatch,8,0,0,0,1.0,0,0,0
ruediste-c3java,26,0,0,0,1.0,0,0,0
m34434-GimmickUtils,93,0,0,0,1.0,0,0,0
log4j2-masking-policy,38,0,0,0,1.0,0,0,0
e-amzallag-laposte-suivi-api,21,0,0,0,1.0,0,0,0
jano7-executor,9,0,5,1,0.6,0,0.3333,0.0667
OpenAPITools-jackson-databind-nullable,7,0,0,0,1.0,0,0,0
l0rdn1kk0n-wicket-clientside-logging,27,0,0,0,1.0,0,0,0
kaja-tools-pegdown-rst-serializer,1,0,0,0,1.0,0,0,0
znerd-confluence-publisher,188,0,18,1,0.9082,0,0.087,0.0048
wouterd-docker-maven-plugin,68,3,0,0,0.9577,0.0423,0,0
tomgibara-bits,152,0,13,0,0.9212,0,0.0788,0
h-thurow-TomcatJNDI,62,0,5,0,0.9254,0,0.0746,0
joachimbjorklund-jibe-tools-erb-maven-plugin,2,0,2,0,0.5,0,0.5,0
jfree-jfreechart,4555,1,0,0,0.9998,0.0002,0,0
TakahikoKawasaki-nv-i18n,239,0,0,0,1.0,0,0,0
ag-gipp-MathMLConverters,34,0,17,0,0.6667,0,0.3333,0
justcoke-properties-maven-plugin,1,0,0,0,1.0,0,0,0
jnthnclt-lab,471,0,8,0,0.9833,0,0.0167,0
agapsys-scanner-maven-plugin-lib,1,0,0,0,1.0,0,0,0
finnetrolle-business-logic-validation,3,0,0,0,1.0,0,0,0
ThorbenLindhauer-graphical-models,54,0,0,0,1.0,0,0,0
outsideMyBox-testUtils,35,0,0,2,0.9459,0,0,0.0541
jianliu-l-poi-excel,4,0,0,0,1.0,0,0,0
contentful-contentful-java,74,0,1,1,0.9737,0,0.0132,0.0132
egoettelmann-api-specs-comparator,6,0,0,0,1.0,0,0,0
standin,62,0,6,0,0.9118,0,0.0882,0
GServlet-gservlet-api,136,1,0,0,0.9927,0.0073,0,0
geomajas-geomajas-project-geometry,543,0,0,0,1.0,0,0,0
lightstep-lightstep-tracer-java-common,191,6,42,0,0.7992,0.0251,0.1757,0
codelibs-jcifs,183,0,0,1,0.9946,0,0,0.0054
vivo-project-Vitro,733,15,6,9,0.9607,0.0197,0.0079,0.0118
de-mklinger-exec,68,0,0,0,1.0,0,0,0
eurekaclinical-eurekaclinical-protempa-service,18,0,0,0,1.0,0,0,0
ptrajdos-MultiSearchPT,4,0,0,0,1.0,0,0,0
kancyframework-email-plus,12,0,0,0,1.0,0,0,0
zzq0324-feature-flag,4,3,0,0,0.5714,0.4286,0,0
junit-team-junit4,851,2,11,0,0.985,0.0023,0.0127,0
dragome-dragome-sdk,2,0,0,2,0.5,0,0,0.5
wso2-kubernetes-common,1,0,0,0,1.0,0,0,0
rpau-walkmod-setter-getter-plugin,4,0,0,0,1.0,0,0,0
eis-minimal-di,15,0,3,0,0.8333,0,0.1667,0
Vilsol-Blockly2Java,1,0,0,0,1.0,0,0,0
adyliu-zkclient,63,0,0,0,1.0,0,0,0
nakamura5akihito-six-vuln,24,0,0,0,1.0,0,0,0
bookong-zest,108,0,0,0,1.0,0,0,0
failsafe-lib-failsafe,25,0,5,1,0.8065,0,0.1613,0.0323
ybonnel-CsvEngine,10,1,0,0,0.9091,0.0909,0,0
evansiroky-maven-semantic-release-example,1,0,0,0,1.0,0,0,0
indic-dict-StarDict-1,117,0,0,0,1.0,0,0,0
ShaneKing-org-shaneking-spring-demo-aop-ivd,3,0,0,0,1.0,0,0,0
d-shap-csv,589,0,82,0,0.8778,0,0.1222,0
noenv-vertx-wiremongo,9,0,0,0,1.0,0,0,0
li2b2-li2b2-facade,79,0,0,0,1.0,0,0,0
kristianhelgesen-aramis,29,0,0,0,1.0,0,0,0
entur-netex-parser-java,13,0,0,0,1.0,0,0,0
tacianosilva-designtests,70,0,0,0,1.0,0,0,0
almondtools-patternsearchalgorithms,10,0,0,0,1.0,0,0,0
vdmeer-asciitable,105,0,0,0,1.0,0,0,0
leberKleber-ljcm,12,0,0,1,0.9231,0,0,0.0769
new-proimage-vfs-jcifs-smb,1,0,0,0,1.0,0,0,0
OxalisCommunity-Oxalis-AS4,24,0,0,0,1.0,0,0,0
floragunncom-checksum-maven-plugin,7,0,0,0,1.0,0,0,0
googleapis-java-recommender,474,0,0,0,1.0,0,0,0
DieterDePaepe-JSearch,186,0,4,0,0.9789,0,0.0211,0
societe-generale-arch-unit-maven-plugin,2,0,1,0,0.6667,0,0.3333,0
piotrkot-oojdbc,36,0,0,0,1.0,0,0,0
tub-elastest-epm-client-java,53,0,0,0,1.0,0,0,0
caelum-vraptor-dash,31,0,9,0,0.775,0,0.225,0
biouno-figshare-java-api,4,0,0,0,1.0,0,0,0
StefanLiebenberg-spark-wrapper,3,0,0,0,1.0,0,0,0
answer-it-mock-slf4j,12,0,0,0,1.0,0,0,0
co-ode-owl-plugins-ontology-browser,2,0,0,0,1.0,0,0,0
harium-etyl-animation,64,0,0,0,1.0,0,0,0
imadcn-idworker,34,0,0,0,1.0,0,0,0
crivano-jsync,16,0,0,0,1.0,0,0,0
moparisthebest-junidecode,2,0,0,0,1.0,0,0,0
postmaster-postmaster-java,31,0,0,0,1.0,0,0,0
ILLGrenoble-preql,5,0,0,0,1.0,0,0,0
mnylen-jassetmanager,44,2,0,0,0.9565,0.0435,0,0
globalbioticinteractions-maven-s3-wagon,3,0,0,0,1.0,0,0,0
softvision-dev-webpdf-ant,220,0,14,0,0.9402,0,0.0598,0
lucastheisen-jsch-nio,10,0,2,0,0.8333,0,0.1667,0
mohttp,9,0,0,0,1.0,0,0,0
deeplyloving-db-record,9,0,0,0,1.0,0,0,0
wjrmffldrhrl-Area,8,0,0,0,1.0,0,0,0
brianway-webporter,25,0,0,0,1.0,0,0,0
forcedotcom-wsc,92,0,0,3,0.9684,0,0,0.0316
kubamarchwicki-junit-characterization,11,6,0,0,0.6471,0.3529,0,0
googleapis-java-datastream,846,0,0,0,1.0,0,0,0
teslanet-nl-mule-plc-connector,4,0,0,0,1.0,0,0,0
lkqm-spring-tiny-auth,33,0,0,0,1.0,0,0,0
phax-dhcp4java,387,2,0,0,0.9949,0.0051,0,0
wz2cool-mybatis-dynamic-query,227,0,32,2,0.8697,0,0.1226,0.0077
vibrantbyte-spring-boot-starter,6,0,0,0,1.0,0,0,0
scr-j8iterables,3,0,3,0,0.5,0,0.5,0
sonian-elasticsearch-jetty,31,0,0,0,1.0,0,0,0
PhantomThief-cursor-iterator,4,0,0,0,1.0,0,0,0
julianhyde-eigenbase-xom,3,0,0,0,1.0,0,0,0
seasarorg-mayaa,2,0,0,2,0.5,0,0,0.5
stasbranger-posteway-java-sdk,2,0,0,0,1.0,0,0,0
adorsys-dfs-connection,54,0,0,0,1.0,0,0,0
PerimeterX-perimeterx-java-sdk,144,0,0,2,0.9863,0,0,0.0137
ops4j-org-ops4j-base,53,0,1,0,0.9815,0,0.0185,0
JeffreyRodriguez-XML-Wrappers-for-Java,84,0,0,0,1.0,0,0,0
CubeEngineDev-Logging,7,0,0,0,1.0,0,0,0
ShootMooN-xmlconfigmapper,1,0,0,0,1.0,0,0,0
probedock-junitee-data-utils,31,0,10,0,0.7561,0,0.2439,0
somosdigix-editordedocumentos,28,0,0,0,1.0,0,0,0
BastiaanJansen-otp-java,56,0,0,0,1.0,0,0,0
hqstevenson-aries-blueprint-util,73,4,3,0,0.9125,0.05,0.0375,0
atol4j,6,0,10,0,0.375,0,0.625,0
objectify-objectify-cache-redis,8,0,0,0,1.0,0,0,0
code-troopers-wicket-daterangepicker,9,0,0,0,1.0,0,0,0
thomascollett-Amazon-S3-FileSystem-NIO2,195,1,0,2,0.9848,0.0051,0,0.0101
octavian-h-time-series-math,141,0,0,0,1.0,0,0,0
trustsystems-super-dao,1,0,0,0,1.0,0,0,0
Wolfgang-Schuetzelhofer-jcypher,957,0,0,0,1.0,0,0,0
ValeriusGC-jundo,69,0,0,0,1.0,0,0,0
JAVACAFE-STUDY-logjdbc,45,0,3,1,0.9184,0,0.0612,0.0204
browserstack-automate-client-java,38,0,0,0,1.0,0,0,0
slickqa-slickqa-testng,1,0,0,0,1.0,0,0,0
nickrobson-nbt,42,0,2,0,0.9545,0,0.0455,0
MyRealityCoding-jpersis,0,0,1,0,0,0,1.0,0
austriapro-ebinterface-web,35,0,0,0,1.0,0,0,0
kwesterfeld-rewritehtml,2,0,0,0,1.0,0,0,0
vavr-io-vavr-render,5,0,0,0,1.0,0,0,0
pavandv9-nocode,1,0,0,0,1.0,0,0,0
joakime-xmlfresh-maven-plugin,4,0,0,0,1.0,0,0,0
testobject-testobject-java-api,1,7,0,0,0.125,0.875,0,0
devonfw-ide,6,0,0,0,1.0,0,0,0
cainlara-jal-utils,12,0,0,0,1.0,0,0,0
Forbrukerradet-FreeLoan,44,0,0,0,1.0,0,0,0
nurkiewicz-LazySeq,25,0,0,0,1.0,0,0,0
jpaquery,17,0,0,0,1.0,0,0,0
apache-commons-bsf,26,0,0,0,1.0,0,0,0
KittehOrg-KittehIRCClientLib,184,0,0,0,1.0,0,0,0
sventorben-hystrix-jee,3,0,0,0,1.0,0,0,0
medallia-Word2VecJava,12,0,0,0,1.0,0,0,0
aff4-aff4-java,56,0,0,0,1.0,0,0,0
pulquero-tinkerpopstar,2,0,0,0,1.0,0,0,0
stephenc-dependency-version-maven-plugin,3,0,0,0,1.0,0,0,0
tonysparks-jslt2,63,0,0,0,1.0,0,0,0
liquibase-liquibase-oracle,279,0,0,0,1.0,0,0,0
rouvoy-jfilter,71,0,0,0,1.0,0,0,0
cjpthree-JSnowFlake,2,0,0,0,1.0,0,0,0
vaibhav-sinha-spring-remoting-grpc,3,0,0,0,1.0,0,0,0
timboudreau-colorchooser,2,0,3,0,0.4,0,0.6,0
cbfmai-java-common-utils,2,0,0,0,1.0,0,0,0
Guseyn-broken-xml,240,0,0,0,1.0,0,0,0
DigitalMediaServer-Cast-API,252,1,0,0,0.996,0.004,0,0
lkwg82-webdriverextensions-maven-plugin,21,0,0,0,1.0,0,0,0
