project_name	visibility	method_called	test	type	trace	trace_length	called_from	tool_used
Ekryd-echo-maven-plugin	private_execution	echo.EchoMojo.message	echo.EchoMojoTest.executeShouldOutputMessage(EchoMojoTest.java:136)	CtFieldImpl	refutils.util.FieldHelper.setValueByName(FieldHelper.java:89): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) refutils.ReflectionHelper.setField(ReflectionHelper.java:96): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) echo.EchoMojoTest.executeShouldOutputMessage(EchoMojoTest.java:136): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	echo.EchoMojoTest.executeShouldOutputMessage(EchoMojoTest.java:136)	refutils.util.FieldHelper
Ekryd-echo-maven-plugin	private_execution	echo.EchoMojo.level	echo.EchoMojoTest.exceptionInSetupShouldBeConverted(EchoMojoTest.java:58)	CtFieldImpl	refutils.util.FieldHelper.setValueByName(FieldHelper.java:89): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) refutils.ReflectionHelper.setField(ReflectionHelper.java:96): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) echo.EchoMojoTest.exceptionInSetupShouldBeConverted(EchoMojoTest.java:58): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	echo.EchoMojoTest.exceptionInSetupShouldBeConverted(EchoMojoTest.java:58)	refutils.util.FieldHelper
Ekryd-echo-maven-plugin	private_execution	echo.EchoMojo.echoPlugin	echo.EchoMojoTest.exceptionInEchoShouldBeConverted(EchoMojoTest.java:115)	CtFieldImpl	refutils.util.FieldHelper.setValueByType(FieldHelper.java:107): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) refutils.ReflectionHelper.setField(ReflectionHelper.java:78): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) echo.EchoMojoTest.exceptionInEchoShouldBeConverted(EchoMojoTest.java:115): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	echo.EchoMojoTest.exceptionInEchoShouldBeConverted(EchoMojoTest.java:115)	refutils.util.FieldHelper
fegbers-dependencies-maven-plugin	private_execution	de.fegbers.dependencies.maven.plugin.mojo.DependenciesMojo.dependenciesPropertiesOutputFilePath	de.fegbers.dependencies.maven.plugin.mojo.DependenciesMojoTest.before(DependenciesMojoTest.java:41)	CtFieldImpl	org.powermock.reflect.internal.WhiteboxImpl.setField(WhiteboxImpl.java:2299): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.powermock.reflect.internal.WhiteboxImpl.setInternalState(WhiteboxImpl.java:344): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) org.powermock.reflect.Whitebox.setInternalState(Whitebox.java:207): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) de.fegbers.dependencies.maven.plugin.mojo.DependenciesMojoTest.before(DependenciesMojoTest.java:41): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7	5	de.fegbers.dependencies.maven.plugin.mojo.DependenciesMojoTest.before(DependenciesMojoTest.java:41)	org.powermock.reflect.internal.WhiteboxImpl
JeP42-findports-maven-plugin	private_execution	com.github.jep42.findports.FindPortsMojo.failIfPortsNotAvailable	com.github.jep42.findports.FindPortOffsetMojoTest.setMojoProperties(FindPortOffsetMojoTest.java:129)	CtFieldImpl	org.mockito.internal.util.reflection.FieldSetter.set(FieldSetter.java:23): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.github.jep42.findports.FindPortOffsetMojoTest.setMojoProperties(FindPortOffsetMojoTest.java:129): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) com.github.jep42.findports.FindPortOffsetMojoTest.execute(FindPortOffsetMojoTest.java:44): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	com.github.jep42.findports.FindPortOffsetMojoTest.execute(FindPortOffsetMojoTest.java:44)	org.mockito.internal.util.reflection.FieldSetter
JeP42-findports-maven-plugin	private_execution	com.github.jep42.findports.FindPortsMojo.offset	com.github.jep42.findports.FindPortOffsetMojoTest.setMojoProperties(FindPortOffsetMojoTest.java:130)	CtFieldImpl	org.mockito.internal.util.reflection.FieldSetter.set(FieldSetter.java:23): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.github.jep42.findports.FindPortOffsetMojoTest.setMojoProperties(FindPortOffsetMojoTest.java:130): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) com.github.jep42.findports.FindPortOffsetMojoTest.execute(FindPortOffsetMojoTest.java:44): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	com.github.jep42.findports.FindPortOffsetMojoTest.execute(FindPortOffsetMojoTest.java:44)	org.mockito.internal.util.reflection.FieldSetter
JeP42-findports-maven-plugin	private_execution	com.github.jep42.findports.FindPortsMojo.steps	com.github.jep42.findports.FindPortOffsetMojoTest.setMojoProperties(FindPortOffsetMojoTest.java:131)	CtFieldImpl	org.mockito.internal.util.reflection.FieldSetter.set(FieldSetter.java:23): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.github.jep42.findports.FindPortOffsetMojoTest.setMojoProperties(FindPortOffsetMojoTest.java:131): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) com.github.jep42.findports.FindPortOffsetMojoTest.execute(FindPortOffsetMojoTest.java:44): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	com.github.jep42.findports.FindPortOffsetMojoTest.execute(FindPortOffsetMojoTest.java:44)	org.mockito.internal.util.reflection.FieldSetter
JeP42-findports-maven-plugin	private_execution	com.github.jep42.findports.FindPortsMojo.maxIterations	com.github.jep42.findports.FindPortOffsetMojoTest.setMojoProperties(FindPortOffsetMojoTest.java:132)	CtFieldImpl	org.mockito.internal.util.reflection.FieldSetter.set(FieldSetter.java:23): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.github.jep42.findports.FindPortOffsetMojoTest.setMojoProperties(FindPortOffsetMojoTest.java:132): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) com.github.jep42.findports.FindPortOffsetMojoTest.execute(FindPortOffsetMojoTest.java:44): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	com.github.jep42.findports.FindPortOffsetMojoTest.execute(FindPortOffsetMojoTest.java:44)	org.mockito.internal.util.reflection.FieldSetter
JeP42-findports-maven-plugin	private_execution	com.github.jep42.findports.FindPortsMojo.ports	com.github.jep42.findports.FindPortOffsetMojoTest.setMojoProperties(FindPortOffsetMojoTest.java:133)	CtFieldImpl	org.mockito.internal.util.reflection.FieldSetter.set(FieldSetter.java:23): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.github.jep42.findports.FindPortOffsetMojoTest.setMojoProperties(FindPortOffsetMojoTest.java:133): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) com.github.jep42.findports.FindPortOffsetMojoTest.execute(FindPortOffsetMojoTest.java:44): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	com.github.jep42.findports.FindPortOffsetMojoTest.execute(FindPortOffsetMojoTest.java:44)	org.mockito.internal.util.reflection.FieldSetter
JeP42-findports-maven-plugin	private_execution	com.github.jep42.findports.FindPortsMojo.project	com.github.jep42.findports.FindPortOffsetMojoTest.setMojoProperties(FindPortOffsetMojoTest.java:134)	CtFieldImpl	org.mockito.internal.util.reflection.FieldSetter.set(FieldSetter.java:23): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.github.jep42.findports.FindPortOffsetMojoTest.setMojoProperties(FindPortOffsetMojoTest.java:134): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) com.github.jep42.findports.FindPortOffsetMojoTest.execute(FindPortOffsetMojoTest.java:44): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	com.github.jep42.findports.FindPortOffsetMojoTest.execute(FindPortOffsetMojoTest.java:44)	org.mockito.internal.util.reflection.FieldSetter
JeP42-findports-maven-plugin	private_execution	com.github.jep42.findports.FindPortsMojo.resultProperty	com.github.jep42.findports.FindPortOffsetMojoTest.setMojoProperties(FindPortOffsetMojoTest.java:135)	CtFieldImpl	org.mockito.internal.util.reflection.FieldSetter.set(FieldSetter.java:23): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.github.jep42.findports.FindPortOffsetMojoTest.setMojoProperties(FindPortOffsetMojoTest.java:135): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) com.github.jep42.findports.FindPortOffsetMojoTest.execute(FindPortOffsetMojoTest.java:44): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	com.github.jep42.findports.FindPortOffsetMojoTest.execute(FindPortOffsetMojoTest.java:44)	org.mockito.internal.util.reflection.FieldSetter
trisquareeu-bytemapper	private_execution	eu.trisquare.bytemapper.classmapper.StandardPOJOAccessorTest$TestClass.privateInt	eu.trisquare.bytemapper.classmapper.StandardPOJOAccessorTest.setValueShouldSetValueForAccessibleFields(StandardPOJOAccessorTest.java:34)	CtFieldImpl	eu.trisquare.bytemapper.classmapper.StandardPOJOAccessorTest.setValueShouldSetValueForAccessibleFields(StandardPOJOAccessorTest.java:34): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	eu.trisquare.bytemapper.classmapper.StandardPOJOAccessorTest.setValueShouldSetValueForAccessibleFields(StandardPOJOAccessorTest.java:34)	eu.trisquare.bytemapper.classmapper.StandardPOJOAccessorTest
gruelbox-XChange	private_execution	org.knowm.xchange.dto.Order.flags	org.knowm.xchange.dto.trade.LimitOrderTest.testBuilderFrom(LimitOrderTest.java:84)	CtFieldImpl	org.assertj.core.util.introspection.FieldUtils.readField(FieldUtils.java:124): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.assertj.core.util.introspection.FieldUtils.readField(FieldUtils.java:104): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) org.assertj.core.util.introspection.FieldUtils.readField(FieldUtils.java:144): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) org.assertj.core.util.introspection.FieldSupport.readSimpleField(FieldSupport.java:208): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) org.assertj.core.util.introspection.FieldSupport.fieldValue(FieldSupport.java:202): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7 (_newline_) org.assertj.core.util.introspection.PropertyOrFieldSupport.getSimpleValue(PropertyOrFieldSupport.java:67): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 8 (_newline_) org.assertj.core.util.introspection.PropertyOrFieldSupport.getValueOf(PropertyOrFieldSupport.java:57): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 9 (_newline_) org.assertj.core.internal.Objects.getPropertyOrFieldValue(Objects.java:777): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 10 (_newline_) org.assertj.core.internal.Objects.isEqualToIgnoringGivenFields(Objects.java:654): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 11 (_newline_) org.assertj.core.internal.Objects.assertIsEqualToIgnoringGivenFields(Objects.java:630): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 12 (_newline_) org.assertj.core.api.AbstractObjectAssert.isEqualToComparingFieldByField(AbstractObjectAssert.java:358): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 13 (_newline_) org.knowm.xchange.dto.trade.LimitOrderTest.testBuilderFrom(LimitOrderTest.java:84): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 14 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 15	13	org.knowm.xchange.dto.trade.LimitOrderTest.testBuilderFrom(LimitOrderTest.java:84)	org.assertj.core.util.introspection.FieldUtils
gruelbox-XChange	private_execution	org.knowm.xchange.dto.Order.flags	org.knowm.xchange.dto.trade.StopOrderTest.testBuilderFrom(StopOrderTest.java:87)	CtFieldImpl	org.assertj.core.util.introspection.FieldUtils.readField(FieldUtils.java:124): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.assertj.core.util.introspection.FieldUtils.readField(FieldUtils.java:104): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) org.assertj.core.util.introspection.FieldUtils.readField(FieldUtils.java:144): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) org.assertj.core.util.introspection.FieldSupport.readSimpleField(FieldSupport.java:208): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) org.assertj.core.util.introspection.FieldSupport.fieldValue(FieldSupport.java:202): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7 (_newline_) org.assertj.core.util.introspection.PropertyOrFieldSupport.getSimpleValue(PropertyOrFieldSupport.java:67): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 8 (_newline_) org.assertj.core.util.introspection.PropertyOrFieldSupport.getValueOf(PropertyOrFieldSupport.java:57): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 9 (_newline_) org.assertj.core.internal.Objects.getPropertyOrFieldValue(Objects.java:777): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 10 (_newline_) org.assertj.core.internal.Objects.isEqualToIgnoringGivenFields(Objects.java:654): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 11 (_newline_) org.assertj.core.internal.Objects.assertIsEqualToIgnoringGivenFields(Objects.java:630): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 12 (_newline_) org.assertj.core.api.AbstractObjectAssert.isEqualToComparingFieldByField(AbstractObjectAssert.java:358): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 13 (_newline_) org.knowm.xchange.dto.trade.StopOrderTest.testBuilderFrom(StopOrderTest.java:87): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 14 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 15	13	org.knowm.xchange.dto.trade.StopOrderTest.testBuilderFrom(StopOrderTest.java:87)	org.assertj.core.util.introspection.FieldUtils
gruelbox-XChange	private_execution	org.knowm.xchange.dto.Order.flags	org.knowm.xchange.dto.trade.MarketOrderTest.testBuilderFrom(MarketOrderTest.java:77)	CtFieldImpl	org.assertj.core.util.introspection.FieldUtils.readField(FieldUtils.java:124): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.assertj.core.util.introspection.FieldUtils.readField(FieldUtils.java:104): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) org.assertj.core.util.introspection.FieldUtils.readField(FieldUtils.java:144): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) org.assertj.core.util.introspection.FieldSupport.readSimpleField(FieldSupport.java:208): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) org.assertj.core.util.introspection.FieldSupport.fieldValue(FieldSupport.java:202): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7 (_newline_) org.assertj.core.util.introspection.PropertyOrFieldSupport.getSimpleValue(PropertyOrFieldSupport.java:67): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 8 (_newline_) org.assertj.core.util.introspection.PropertyOrFieldSupport.getValueOf(PropertyOrFieldSupport.java:57): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 9 (_newline_) org.assertj.core.internal.Objects.getPropertyOrFieldValue(Objects.java:777): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 10 (_newline_) org.assertj.core.internal.Objects.isEqualToIgnoringGivenFields(Objects.java:654): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 11 (_newline_) org.assertj.core.internal.Objects.assertIsEqualToIgnoringGivenFields(Objects.java:630): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 12 (_newline_) org.assertj.core.api.AbstractObjectAssert.isEqualToComparingFieldByField(AbstractObjectAssert.java:358): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 13 (_newline_) org.knowm.xchange.dto.trade.MarketOrderTest.testBuilderFrom(MarketOrderTest.java:77): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 14 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 15	13	org.knowm.xchange.dto.trade.MarketOrderTest.testBuilderFrom(MarketOrderTest.java:77)	org.assertj.core.util.introspection.FieldUtils
