project,num_of_tests
googleapis-java-retail,972
phax-as2-peppol,3
lightszentip-logmanagement-plugin,6
igniterealtime-tinder,253
MaxFichtelmann-messagebundle-maven-plugin,24
mplushnikov-xjc-lombok-plugin,1
delthas-javaskype,1
kaltura-KalturaGeneratedAPIClientsJava,43
GuardTime-ksie-java,231
digitalreasoning-herman,4
sangupta-bloomfilter,2
drbild-c2dm4j,42
WorksApplications-hideyoshi,45
benas-xstream,26
zeroturnaround-zt-zip,97
xuxiaoxiao-xxx-RWExcel,11
sandroboehme-jsNodeTypes,3
drallgood-jpasskit,108
liquibase-liquibase-snowflake,17
jarkata-jarkata-commons,13
vst-commons-math-extensions,14
yedp-ez-common,9
orika-mapper-orika,69
born2snipe-val-tree,49
versionone-VersionOne-SDK-Java-APIClient,205
jruby-joni,2
jcustenborder-vertica-stream-writer,3
builtamont-oss-cassandra-migration,20
j256-simplewebframework,11
exchange-core-orderbook,32
fareliner-design-builder,6
NeverBounce-NeverBounceApi-Java,26
Achal-Aggarwal-arbiter,23
greengerong-green-monitor,16
RestExpress-PluginExpress,14
tokuhirom-tinyorm,35
alexkasko-rest-handlers,1
openzipkin-zipkin-azure,16
azerphoenix-cbar-currency,5
Commonjava-path-mapped-storage,14
javadev-password-generator,1
rpatrick00-github-maven-plugin,5
liquibase-liquibase-sequencetable,1
facebook-nailgun,14
NicholasAStuart-Maven-Mule-REST-Plugin,19
jelastic-jelastic-maven-plugin,6
pierre-goodwill-access,7
pwszpl-maven-replace-with-flattened-plugin,1
mlk-miniature-queue,30
bekkopen-NoCommons,102
ThorbenKuck-CLIParser,1
muuki88-jama-osgi,126
mintern-java-primitive,3
hltcoe-concrete-gigaword,3
moquette-io-moquette,173
evpl-mjpi,24
wso2-extensions-identity-inbound-auth-oauth,977
TheTechWarriors-cidr-utils,8
BlackPepperSoftware-bp-support-selenium,117
OmicsDI-spring-social-orcid,2
Naoghuman-lib-validation,12
peterbencze-serritor,72
uniVocity-univocity-common-api,17
PicnicSupermarket-reactive-support,1
ox-it-lti-launch,19
atolcd-alfresco-maven,9
metamx-bytebuffer-collections,61
brunocvcunha-seleneasy,1
rnc-grab-dependency-populator,8
BasinMC-Blackwater,26
artipie-helm-adapter,32
akuhtz-vfsjfilechooser2,3
google-s2-geometry-library-java,394
top-bettercode-weixin-sdk,133
sea-huang-spring-data-mybatis-pagination,7
mkolisnyk-cucumber-reports,126
harium-etyl-io-android,1
AsyncHttpClient-jersey-ahc-client,20
bitpay-java-bitpay-client,143
wokier-notify-test-progress,1
almondtools-conmatch,8
ruediste-c3java,16
m34434-GimmickUtils,57
e-amzallag-laposte-suivi-api,1
jano7-executor,11
OpenAPITools-jackson-databind-nullable,7
l0rdn1kk0n-wicket-clientside-logging,16
kaja-tools-pegdown-rst-serializer,1
znerd-confluence-publisher,160
wouterd-docker-maven-plugin,40
tomgibara-bits,71
h-thurow-TomcatJNDI,30
joachimbjorklund-jibe-tools-erb-maven-plugin,3
jfree-jfreechart,2004
TakahikoKawasaki-nv-i18n,238
ag-gipp-MathMLConverters,32
justcoke-properties-maven-plugin,1
jnthnclt-lab,147
agapsys-scanner-maven-plugin-lib,1
finnetrolle-business-logic-validation,2
ThorbenLindhauer-graphical-models,38
outsideMyBox-testUtils,33
jianliu-l-poi-excel,2
contentful-contentful-java,65
egoettelmann-api-specs-comparator,6
GServlet-gservlet-api,27
geomajas-geomajas-project-geometry,237
lightstep-lightstep-tracer-java-common,103
codelibs-jcifs,89
vivo-project-Vitro,344
de-mklinger-exec,39
eurekaclinical-eurekaclinical-protempa-service,7
ptrajdos-MultiSearchPT,4
kancyframework-email-plus,8
zzq0324-feature-flag,5
junit-team-junit4,542
dragome-dragome-sdk,4
wso2-kubernetes-common,1
rpau-walkmod-setter-getter-plugin,2
eis-minimal-di,9
Vilsol-Blockly2Java,1
adyliu-zkclient,24
nakamura5akihito-six-vuln,17
bookong-zest,30
failsafe-lib-failsafe,14
ybonnel-CsvEngine,9
evansiroky-maven-semantic-release-example,1
indic-dict-StarDict-1,33
ShaneKing-org-shaneking-spring-demo-aop-ivd,3
d-shap-csv,197
noenv-vertx-wiremongo,9
li2b2-li2b2-facade,30
kristianhelgesen-aramis,14
entur-netex-parser-java,8
tacianosilva-designtests,52
almondtools-patternsearchalgorithms,6
vdmeer-asciitable,45
leberKleber-ljcm,8
new-proimage-vfs-jcifs-smb,1
OxalisCommunity-Oxalis-AS4,15
floragunncom-checksum-maven-plugin,6
googleapis-java-recommender,183
DieterDePaepe-JSearch,61
societe-generale-arch-unit-maven-plugin,3
piotrkot-oojdbc,30
tub-elastest-epm-client-java,42
caelum-vraptor-dash,29
biouno-figshare-java-api,3
StefanLiebenberg-spark-wrapper,2
answer-it-mock-slf4j,12
co-ode-owl-plugins-ontology-browser,2
harium-etyl-animation,20
imadcn-idworker,15
crivano-jsync,8
moparisthebest-junidecode,2
postmaster-postmaster-java,14
ILLGrenoble-preql,4
mnylen-jassetmanager,21
globalbioticinteractions-maven-s3-wagon,2
softvision-dev-webpdf-ant,68
lucastheisen-jsch-nio,5
deeplyloving-db-record,2
wjrmffldrhrl-Area,8
brianway-webporter,14
forcedotcom-wsc,27
kubamarchwicki-junit-characterization,11
googleapis-java-datastream,328
teslanet-nl-mule-plc-connector,4
lkqm-spring-tiny-auth,23
phax-dhcp4java,172
wz2cool-mybatis-dynamic-query,102
vibrantbyte-spring-boot-starter,5
scr-j8iterables,6
sonian-elasticsearch-jetty,14
PhantomThief-cursor-iterator,4
julianhyde-eigenbase-xom,2
seasarorg-mayaa,3
stasbranger-posteway-java-sdk,1
adorsys-dfs-connection,32
PerimeterX-perimeterx-java-sdk,90
ops4j-org-ops4j-base,34
JeffreyRodriguez-XML-Wrappers-for-Java,42
CubeEngineDev-Logging,4
ShootMooN-xmlconfigmapper,1
probedock-junitee-data-utils,22
somosdigix-editordedocumentos,23
BastiaanJansen-otp-java,47
hqstevenson-aries-blueprint-util,55
objectify-objectify-cache-redis,8
code-troopers-wicket-daterangepicker,5
thomascollett-Amazon-S3-FileSystem-NIO2,118
octavian-h-time-series-math,99
trustsystems-super-dao,1
Wolfgang-Schuetzelhofer-jcypher,254
ValeriusGC-jundo,23
JAVACAFE-STUDY-logjdbc,20
browserstack-automate-client-java,17
slickqa-slickqa-testng,1
nickrobson-nbt,10
MyRealityCoding-jpersis,1
austriapro-ebinterface-web,13
kwesterfeld-rewritehtml,1
vavr-io-vavr-render,3
pavandv9-nocode,1
joakime-xmlfresh-maven-plugin,2
testobject-testobject-java-api,4
devonfw-ide,3
cainlara-jal-utils,11
Forbrukerradet-FreeLoan,5
nurkiewicz-LazySeq,25
apache-commons-bsf,25
KittehOrg-KittehIRCClientLib,112
sventorben-hystrix-jee,3
medallia-Word2VecJava,8
aff4-aff4-java,52
pulquero-tinkerpopstar,2
stephenc-dependency-version-maven-plugin,1
tonysparks-jslt2,48
liquibase-liquibase-oracle,70
rouvoy-jfilter,71
cjpthree-JSnowFlake,2
vaibhav-sinha-spring-remoting-grpc,2
timboudreau-colorchooser,4
cbfmai-java-common-utils,1
Guseyn-broken-xml,73
DigitalMediaServer-Cast-API,29
lkwg82-webdriverextensions-maven-plugin,17
graphstream-gs-algo,90
codef-io-easycodef-java,10
martin-g-wicket-memcached-data-store,1
spyhunter99-installcert,1
BGehrels-singleTransferableVoteElections,22
taboola-taboola-cronyx,2
robertdeocampojr-jspringbot-mail,1
rkonovalov-jfilter,104
metamx-emitter,32
joel-costigliola-assertj-joda-time,6
xdev-software-xapi,463
ManuelB-polysplit,31
nickwongdev-aspectj-maven-plugin,11
BuaBook-spring-common,3
webcompere-lightweight-config,10
apache-commons-bcel,295
slickqa-slickqa-java-client,69
meteoorkip-GraphterEffects,25
lamergameryt-Allen4J,3
julian-eggers-spring-rabbitmq-actuator,21
probedock-probedock-demo-junit,15
zackehh-siphash-java,4
washingtonpost-dropwizard-liveness-reporter,5
FLUXparticle-syntax,2
spals-oembed4j,3
fedups-algebrain,225
remondis-it-pact-consumer-builder,4
greengerong-prerender-java,13
Glamdring-securelogin-java,2
ksclarke-jiiify-image,103
springtestdbunit-spring-test-dbunit,28
lexinda-veryrule,1
appulse-projects-utils-java,5
tomtom-international-premium-sp-blob,17
cgrotz-kademlia,3
hheg-jitstatic-client,1
gremid-xml-utils,1
nurkiewicz-spring-data-jdbc-repository,12
ryanbrainard-richsobjects,2
tumblr-jumblr,93
j256-simplelogging,37
kawasima-comparator-ds,3
daishy-range-slider,22
yandex-yoctodb,216
julman99-gson-fire,55
echocat-java-stream-utils,11
rimerosolutions-maven-wrapper,31
opensanca-service-validator,1
arquillian-arquillian-container-osgi,1
sbtourist-Journal-IO,74
perNyfelt-renjin-hamcrest-maven-plugin,2
arjundandagi-mvn-upper,1
atbashEE-atbash-utils,30
iliubang-JMedoo,7
IBM-secrets-manager-java-sdk,129
smoope-traverson,7
lumpchen-xafp,14
edenir-anschau-cnab-caixa,18
loadtest4j-loadtest4j-wrk,14
iNamik-java-text-tables,2
cwilper-ttff,6
apache-commons-csv,271
JetClouds-acLibrary,1
geographiclib-geographiclib-java,19
caoccao-Javet,170
jcgay-log4j-color,3
Andy2003-SMAReader,1
imixs-imixs-mock,6
dev9com-mvnwatcher,5
joel1di1-spring-jndi-initializer,2
conf4j-conf4j,19
patriziobruno-mochatemplate,68
tvrzna-jobber,8
chengyuxing-rabbit-common,12
igor-suhorukov-janino-commons-compiler-ecj,1
bytemechanics-copy-commons,43
sangupta-jerry-oauth,1
silentsoft-oss-notice-file-generator,8
graphaware-neo4j-relcount,59
kurbatov-firmata4j,6
austriapro-ebinterface-mappings,4
joseerodrigues-db-utils,14
Jukkorsis-Hadrian,11
brsanthu-migbase64,1
ncredinburgh-tomcat-external-propertysource,6
riversun-bigdoc,14
SourceLabOrg-java-hkp-client,11
Arnauld-tzatziki,24
jspringbot-jspringbot-selenium,2
AyriaOfficial-apg-sdk-java,7
jhalterman-sarge,4
simplegeo-java-simplegeo,27
trevershick-ironmq-si,1
kospiotr-bundler-maven-plugin,1
synchronoss-nio-multipart,54
espr-it-mvc,11
WesleyOne-qy-weixin-robot-spring-boot-starter,22
claudius108-kuberam-expath-plugin,12
lemiorhan-darklord,46
ebay-ebay-oauth-java-client,10
lightstep-lightstep-metrics-java,8
knowm-JSPICE,93
Honerfor-Common-Utilities,22
yandex-qatools-matchers-java,22
elizeuborges-poi-matchers,8
aerogear-aerogear-simplepush-java-client,3
tickcode-BroadcastingInterfaces,26
vincentrussell-java-dns-server,4
Antideveloppeur-SimpleNet,29
Kurento-kurento-module-creator,18
mojohaus-taglist-maven-plugin,3
NASA-PDS-Incubator-pds3-product-tools,41
wavesoftware-java-https-checker,4
nurkiewicz-async-retry,41
mfulton26-ctrl4testng,3
ThdLee-THDJson,2
Alec-DeSouza-RxChange,2
wso2-extensions-identity-userstore-ldap,10
freehep-freehep-typed-properties,70
albfernandez-javadbf,110
samply-share-common,9
ganglia-jmxetric,13
aimmac23-selenium-video-node,5
rodrigocananea-towel-project,12
alkedr-reporting-matchers,33
InfinitumFramework-Infinitum-Core,55
imintel-mbtiles4j,6
hadii-tech-clarpse,458
RiversLau-PayHelper,4
WslF-DataStructures,2
gojuno-morton-java,6
physikerwelt-WikidataListGenerator,8
mike706574-java-time-support,2
deephacks-westty,18
dcrissman-cacher,28
mike706574-flapjack-lab,14
wz2b-xbee-api-java,1
krotscheck-data-file-reader,72
otary-sms-integration,2
BlackPepperSoftware-bp-support-spring-security,16
signalfx-lambda-java,5
rdelbru-SIREn,171
danhaywood-java-testsupport,3
LeapAppServices-LAS-SDK-Data-Java-API,2
toolisticon-bean-builder,4
IBM-vpc-java-sdk,1942
stackify-stackify-log-log4j2,12
zackehh-jackson-datatype-hadoop,1
jxlsteam-jxls,180
sgoertzen-sonar-break-maven-plugin,1
onclave-NSGA-II,4
binfalse-BiVeS-CellML,11
casid-jusecase-guice,1
vy-reactor-pubsub,9
artur-tamazian-avro-schema-generator,31
rahulsinghai-jmeter-backend-listener-kafka,4
ewoij-date-range-annotator,1
binaryfoo-emv-bertlv,5
yadickson-security-utils,23
khaledRoushdy-Ebo,8
vip-zpf-jave,17
facebook-presto-hadoop-apache1,2
innjj-jrouter,40
pristineio-sheath,5
kodymoodley-simpleowlapi,2
SonarQubeCommunity-sonar-scm-cvs,1
stefanteitge-kwery,19
FelixGail-gplaymusic,26
jboz-plantuml-builder,1
LaplaceDemon-numjar,32
marvin-we-steem-java-api-wrapper,285
IonicDev-ionic-for-azure-storage,8
Omertron-api-imdb,23
googleapis-java-eventarc,118
eBay-JSONCoder,95
IBM-schematics-java-sdk,275
PawelAdamski-JInstall,1
boly38-mongodbdump-java-wrapper,9
nbaars-pwnedpasswords4j,11
dwslab-dwslib,1
olivierlemasle-plaintext-maven-plugin,6
spring-projects-spring-session-mongodb,40
savoirtech-eos,19
daveayan-mirage,1
gino0631-clove,2
GStuder-piano-leopard,51
guoyu511-vertx-mysql-binlog-client,1
termd-termd,101
nonononoki-reverse-country-code,11
steveohara-j2mod,82
ukwa-mementoweb-client-java,21
zhengzhanpeng-recurrent-search-framework,3
gchauvet-squiggle-sql,20
email2vimalraj-TestNGExtentsReport,1
amplify-education-hiccup,25
arturmkrtchyan-kafka-maven-plugin,3
gherynos-secrete,7
yihleego-banana,13
intelligentcode-ameba-cache,1
markenwerk-java-commons-iterables,29
caelum-vraptor4,279
notima-siefilelib,3
Tirasa-ConnIdRESTBundle,1
WojciechZankowski-ToStringVerifier,2
de-mklinger-uribuilder,34
formix-dsx,28
albertoirurueta-irurueta-statistics,104
lundegaard-lundegaard-commons-java-utils,20
cadrian-jsonref,3
ethlo-itu,11
dinglevin-levin-tools,20
asahaf-javacron,50
w3cloud-cassandra-jom,34
testingbot-testingbot-java,15
taimos-daemon-framework,11
stephenc-definalizer,1
jasonwjones-Jolo,1
breakpointsecurity-pushdown,1
apivideo-api-video-android-uploader,4
cylab-be-mongo-proxy,3
googleapis-java-kms,253
tapstream-ga4j,3
neo-search-juristische-verweiserkennung,7
daniel-frak-Springdoc-OpenAPI-Programmatic-Documentation,1
GwtMaterialDesign-gwt-material,105
weblyzard-streaming-sparql,5
supersoftcafe-json-stream,29
moznion-uribuilder-tiny,33
threerings-tripleplay,45
apache-commons-numbers,647
michaelyaakoby-testfun,21
mguymon-simple-stream,10
osglworks-java-storage,1
spotify-flo,41
js-lib-com-xpath-client,1
OwlPlatform-java-owl-sensor,1
verhas-concordionsnippet,15
kylewm-mf2j,1
GungnirLaevatain-mock,10
asharapov-reports,9
simpligility-android-ndk-maven-plugin,13
deweya-helm-maven-plugin,24
kentyeh-shoppingCartPromotion,1
infobip-popout,26
semi-technologies-weaviate-java-client,205
jojoldu-enum-mapper,3
irenical-dumpy,2
vlingo-vlingo-common,52
MantledIllusion-saman,1
threerings-nenya,26
zamrokk-fabric-sdk-java,18
olavholten-imagick-FT,29
qwazr-jdbc-cache-driver,2
cronn-de-JsxTransformer,8
MEWorkbench-guiutilities,1
BotMill-botmill-core,2
brettryan-spreadsheet-tools,34
runeflobakk-motif,80
googleapis-java-servicedirectory,264
signalfx-pmd-biased-language,5
whirlwind-match-spring-social-mongo,13
jaegertracing-jaeger-analytics-java,20
jpmml-jpmml-sparkml,22
phax-peppol-directory,28
vvakame-JsonPullParser,95
googleapis-java-monitoring,285
BluefireProductions-sso-user,1
microsoft-AppCenter-Test-Appium-Java-Extensions,20
stackify-stackify-api-common,88
sdklite-log,2
weblegacy-taglib-maven-plugin,4
apache-incubator-taverna-commandline,14
ning-lzf4hadoop,5
savoirtech-slf4j-json-logger,45
liimaorg-liima-maven-plugin,35
AIT-Lablink-lablink-core-java,259
state-machine-systems-mock-clock,54
bogdanovmn-java-cmdline-app,3
zzycjcg-foundation,2
uzrnem-verify,1
jmmo-component8,2
nicholasding-solr-lemmatizer,5
korpling-pepperModules-EXMARaLDAModules,4
xmcda-modular-jaxb,1
ufinke-cubaja,46
demidenko05-beige-docwriter,2
culturegraph-metafacture-mediawiki,10
wso2-carbon-utils,53
starlangsoftware-turkishspellchecker,4
WeTheInternet-xapi-template,1
joaovicente-map-reduce-inspector,30
powerflows-powerflows-dmn,3
igapyon-blancoApexFormatter,1
joshsh-sesamestream,16
fccn-rcaap-cienciavitae-model,5
tomitribe-http-signatures-java,51
elomagic-spps-jshiro,8
tupilabs-nebular,11
neo4j-graph-collections,51
reines-persistenthashmap,4
AuthorizeNet-sdk-java,82
vdmeer-asciiparagraph,23
Ride-Group-YopJava,15
opentext-otag-sdk-bus,17
ericgoffster-requirement,15
chrylis-base58-codec,7
aliyun-aliyun-cupid-sdk,1
cedricbou-simple-xml,10
easyrong-wireless-manage-sdk,8
paritytrading-foundation,54
os72-protobuf-dynamic,6
zileo-net-ninja-auth0,1
contargo-big-decimal-validator,34
lopezton-tennis-score-processor,18
InfTec-ju-util-parent,210
Microsoft-Dhalion,46
Kadvin-spring-component-framework,29
narupley-not-going-to-be-commons-ssl,13
odalabasmaz-awsgenie,10
ehrmann-vcdiff-java,231
apache-commons-rdf,62
polyv-polyv-java-sdk,299
bingoohuang-westjson,13
raiym-instagram-java-scraper,9
MapTalks-geojson4j,7
forge-springboot-addon,3
smartrics-RestClient,20
edwardcapriolo-teknek-cassandra,4
dukeboard-kevoree-classloading-framework,6
liquibase-liquibase-percona,25
aliyun-alibabacloud-secretsmanager-client-java,6
jcustenborder-cef-parser,1
yazan-iris-fdsn-stationxml-model,4
bonitasoft-bonita-actorfilter-single-user,5
blinkfox-jpack-maven-plugin,4
dynamicloud-dynamicloud-java-api,1
rajatthareja-ReportBuilderJava,1
NanoHttpd-nanohttpd,80
DataDog-java-dogstatsd-client,65
os72-protoc-jar,10
kevin-wang001-poi-el,4
dlens-jcommon,103
philanthropix-ip-validator,7
jerrydlamme-leveldbjni,3
mike706574-frontier,11
jitsi-bccontrib,7
tjni-beholder,72
StefanLiebenberg-soy-functions,4
Gr1f0n6x-TarantoolQueue,5
teras-arjs,4
berry120-JCSPGenerator,17
laxd-ByteSize,3
webcompere-model-assert,5
pai-eas-eas-java-sdk,29
greengerong-guava-ext,7
antlr-antlrworks,6
x2on-xcode-maven-plugin,3
casid-jusecase-transaction,46
sutra-peatio-client,16
valery1707-jcommander-ext,1
daichi-m-jach,9
spotify-ssh-agent-proxy,12
starlangsoftware-turkishwordnet,41
SERG-Delft-SQLCoRGi,59
Rugal-trie,1
tcurdt-drift,3
bingo-oss-sso-client,24
JD-wangyin-Ak47,18
campussource-liferay-portlets-sonia-commons-manifest,7
project-ncl-sourceclear-invoker,30
bearlinux-owteam-engutils-netrc,3
ops4j-org-ops4j-orient,24
imixs-imixs-office-workflow,3
hasheniuk-tools,20
keub-remote-resources-maven-plugin,11
KnisterPeter-VFS,20
gkopff-omnium,25
bullet-db-bullet-record,63
opentracing-opentracing-java-v030,39
proofpoint-cloud-management,31
gitbucket-solidbase,6
Workable-honeybadger-java,2
hevoio-recoverable-kafka-producer,3
01org-jndn-management,42
bingoohuang-quartz-glass,47
ianhattendorf-sensi-api,2
radkovo-Pdf2Dom,7
jinahya-bit-io,36
knowhowlab-org-knowhowlab-osgi-networkadapter,9
rwl-BTFJ,1
finnetrolle-caching-container,5
snice-jsoupcrawler,1
wildfly-swarm-wildfly-swarm-spi,12
diirt-pvmanager,603
jdcasey-maven-versioning-extension,2
mukatee-java-tcp-tunnel,35
Recombee-java-api-client,2
jaspeen-csv2b,1
isgarlo-givemeadriver,18
uchicom-bdm,1
simonmittag-cryptoutils,5
qianlixy-ext-serialize,2
vitelabs-vitej,78
eficode-JavaFXLibrary,66
anthonyu-KeptCollections,10
noenv-vertx-jsonpath,2
matzew-simple-websocket-client,7
spicule-kythera-magnesium-script,4
rygel-pippo-contact-route,21
orfjackal-nestedjunit,1
random-dwi-polygonclipping,17
patrickfav-bkdf,30
ZeroAlphaTech-j-pgp-wordlist,15
BlackPepperSoftware-bp-support-okhttp-test,12
conveyal-gtfs-lib,56
xp-cagey-logback-cloudwatch-appender,8
RedRoma-YelpJavaClient,71
rholder-transaction-binding,5
retest-recheck-junit-jupiter-extension,4
apache-commons-dbcp,840
lev-kuznetsov-jackson-dataformat-rserve,29
SI-Gen-jportal2-maven-plugin,1
javadev-moneytostr-russian,2
RyanMarcus-birkhoffvonneumann,18
rkonovalov-advancedlogger,10
mguymon-by-your-command,9
plandes-clojappend,1
searchbox-io-Jest,306
yangziwen-diff-check,10
shred-commons-xml,30
cdelhoyo-randomvos,30
alexvictoor-web-logback,11
mars05-netutil,5
DominoKit-gitflow-maven-plugin,12
Bedework-bw-ical4j-vcard,46
SpaiR-byond-dmm-util,18
apache-rocketmq-mqtt,103
1tchy-variable-search-replace-plugin,5
davidmarquis-fluent-interface-proxy,1
bfu4-rf,4
christiangda-pigiptools,74
Kusig-gwt-storage,2
IBM-keyprotect-java-client,167
digitalfondue-npjt-extra,7
hiskrtapps-apocalypse-dao-springjdbc,2
santanusinha-hope,13
wokier-java-to-OS-notify,10
rongjih-rj-context,1
cliftonlabs-json-simple,28
messente-messente-sdk,28
sandeepkaul-javax-mutable-request,4
CoinBub-daemon-interface-dash,7
CourseOrchestra-celestadoc,1
lamarios-sherdog-parser,9
vkovalchuk-zjsonpatch,8
jhorstmann-jspparser,37
vinyldns-vinyldns-java,13
dma-ais-AisLib,219
VirtusaPolarisGTO-NyQL,9
brandtg-dropwizard-helix,5
esastack-esa-servicekeeper,259
curious-odd-man-RgxGen,81
mark2b-maven-jet-plugin,7
jacquesmilitello-legaldocml,121
shigengyu-hyperion,12
ssouporg-denv,10
jbarop-gwt-pushstate,8
vpro-esper-events,3
benas-ustream,26
binfalse-BiVeS-WebApp-Client,9
osiam-connector4java,14
permeance-liferay-clojure-integration,12
jkacer-pac4j-extensions,16
Graylog2-log4j2-gelf,8
proofpoint-monitor-event-tap,19
systek-dataflow,1
TheWorkshopLabs-swagger-parser,142
sukhjindersukh-exclim,2
marandus-pci-ids,66
jackhallam-weightless-orm,1
porscheinformatik-tapestry-csrf-protection,5
randyp-jdbj,76
houbb-csv,7
papertrail-profiler,3
chisui-translate,7
