couchbase-kafka-connect-couchbase,https://github.com/couchbase/kafka-connect-couchbase,a4a05b09e4d5e37c473a2cadaa1070968586cff2
squark-io-nested-jar-classloader,https://github.com/squark-io/nested-jar-classloader,43000da97e3e9841f11ad3bf92c30c8e3c5881a0
toop4eu-toop-commons-ng,https://github.com/toop4eu/toop-commons-ng,92aed9e62b5fd2817dc38bef66d48921a8c3ac88
skidder-coderpad-java-api,https://github.com/skidder/coderpad-java-api,c7c628b95a80a4d3fda623b6025de824596dd97b
savoirtech-eos,https://github.com/savoirtech/eos,76c5c6b149d64adb15c5b85b9f0d75620117f54b
Proteus1989-Air-Explorer-Decrypter,https://github.com/Proteus1989/Air-Explorer-Decrypter,7edc807f326e3cbf12a1fba915bc708ffb498e6b
tmoreira2020-portal-properties-prettier-app,https://github.com/tmoreira2020/portal-properties-prettier-app,a91d3e25c774a38ebb176db43425cc749cdb9f3f
samply-common-http,https://github.com/samply/common-http,a573c672398ac94c818fd3b81ee0172a069aac2c
daisy-epubcheck-invoker,https://github.com/daisy/epubcheck-invoker,1fbbc83ad5ce134a1cc06d129382c2bc04e6d2a5
fracpete-mxexpression-weka-package,https://github.com/fracpete/mxexpression-weka-package,d1f6f87c82abcdecaedafd82871f2f3c6a1c3f33
CrawlScript-WebCollector,https://github.com/CrawlScript/WebCollector,a130996dac3219049befec2cb5d5cc8f7f2e0f2f
bluejoe2008-spring-beans-writer,https://github.com/bluejoe2008/spring-beans-writer,8c5f61c4bbb84b93eebac8ace29c28a3f679185e
NadjaNNN-excelHandling,https://github.com/NadjaNNN/excelHandling,d67d56cee1308b8e009065e040af96ae1640e133
yoshaul-iostreams,https://github.com/yoshaul/iostreams,8869c21df0048d373fd794468f4c87774d26ab56
rbertoncelj-fcm-client,https://github.com/rbertoncelj/fcm-client,ad51ea45c9005a8859b46575e64bc001155ea74a
abstracta-wiresham,https://github.com/abstracta/wiresham,c351a120726e4d9b2ed8d2ca8203802c9174a302
kcthota-version4j,https://github.com/kcthota/version4j,36416a293a37158340142b13debd1babd07a85f2
netscaler-nitro,https://github.com/netscaler/nitro,2a98692dcf4e4ec430c7d7baab8382e4ba5a35e4
influxdata-influxdb-client-java,https://github.com/influxdata/influxdb-client-java,d824e8216286851fe5ff0138f58b00d85626f5b5
whitesource-curekit,https://github.com/whitesource/curekit,cec03f73cb304483bec8c52af989e4aff4d8972b
xasync-island,https://github.com/xasync/island,7f3e3be6a1a51d9b2017f04bd92890b26d3d0f59
pwall567-log-front,https://github.com/pwall567/log-front,b88c2a1eddc32c947496fe11a77403016892976f
alexanderkjall-struts1-spring,https://github.com/alexanderkjall/struts1-spring,d2c516f26af9ade79a7272ed2c829c0f647bbfa7
OWASP-url-classifier,https://github.com/OWASP/url-classifier,8715ef5f8d5623b8023b6c59b931621431188f21
plannerstack-sbproxy,https://github.com/plannerstack/sbproxy,2fa134e6039b051a94aa20b6d52cc7febb652bf1
mrdanpsmith-annoscan,https://github.com/mrdanpsmith/annoscan,e7ef316a8f09352e269c5fac3cd10a1814bc4bd1
stokpop-events-gatling-maven-plugin,https://github.com/stokpop/events-gatling-maven-plugin,e9c4a1ad5e59c7889c77ca16995073ea062a1da8
moznion-uribuilder-tiny,https://github.com/moznion/uribuilder-tiny,f553496a0724e27812cdf206b63784eae11b9779
Derek-Ashmore-CircuitBreaker,https://github.com/Derek-Ashmore/CircuitBreaker,fa1e93ddc28933d489f15ff8dd56f5e4d1a4de63
jfisbein-java-rate-limit,https://github.com/jfisbein/java-rate-limit,36c1a39c69f494c594ef1e3d0d4c60252e4e24b1
bingoohuang-spring-rest-client,https://github.com/bingoohuang/spring-rest-client,50766ec010063102f56650350d893c924658fa6b
hadii-tech-clarpse,https://github.com/hadii-tech/clarpse,f40924b4a0ea3adc65d1c7e2473ebbfd2c17210f
jaredholdcroft-postmark-java,https://github.com/jaredholdcroft/postmark-java,226967d6ea5e59ddff1831aa747e972aecc4ddea
bitpay-java-bitpay-client,https://github.com/bitpay/java-bitpay-client,e2482b41af8c5867a145041b93b23f7d1d08b979
signalapp-noise-java,https://github.com/signalapp/noise-java,f43de4a7347ebb792e587d771a174678401448ef
IDPF-epubcheck,https://github.com/IDPF/epubcheck,58a61935a8fdd2875539be58dc6bc1ed87615740
Francesco149-koohii,https://github.com/Francesco149/koohii,b5eda610c727576900ad450ff7ced14124d88bae
spotify-netty-zmtp,https://github.com/spotify/netty-zmtp,2daf31fbeefb0d8c5187e483e503b6675431706d
ginere-ginere-site-generator,https://github.com/ginere/ginere-site-generator,7de276d10c5fcb028c4204ce808bfe739174f2b3
vorburger-ch-vorburger-exec,https://github.com/vorburger/ch.vorburger.exec,4085f82e118832ba131cf1b24ac78aa201bf41d2
hendriks73-ffsampledsp,https://github.com/hendriks73/ffsampledsp,99e3b41224c428549e142021418e38daec82944e
charlescapps-jive-selenium-pages-framework,https://github.com/charlescapps/jive-selenium-pages-framework,6de51490b190a844f45a77c518aff7e9934d2e9c
tigerbrokers-openapi-java-sdk,https://github.com/tigerbrokers/openapi-java-sdk,aab122ababd9911b5dcdc02a3508d8a9000958a8
document-analysis-dap,https://github.com/document-analysis/dap,1fe8cd4fcc4996435acdc47c3acb1f3ade227ce3
sshtools-maverick-synergy,https://github.com/sshtools/maverick-synergy,cff7ec3f225609a99e5114743d4133600e08b472
salesforce-SLD4J,https://github.com/salesforce/SLD4J,7d9dc5bf2911d2fd86b3cdadfbb05b4efc6cd5d5
savantly-net-graphite-dl4j,https://github.com/savantly-net/graphite-dl4j,b283a16079fccc90767f4059c2b1580abf0346e5
MarchenkoProjects-PrettyJDBC,https://github.com/MarchenkoProjects/PrettyJDBC,0c1965b7d900279831c6d23c26f2120c2e76c152
retest-recheck-web,https://github.com/retest/recheck-web,f03730e43742a640132873b1c3987fec5aab79ac
Ambiel127-expression-spring-boot-starter,https://github.com/Ambiel127/expression-spring-boot-starter,68a66a0def3847af5907cd6c51968009f42cff43
jindw-lite,https://github.com/jindw/lite,d4b0c7ef54c2469bc10bf63dc892e11e4fd1f7a1
Forbrukerradet-FreeLoan,https://github.com/Forbrukerradet/FreeLoan,2067ab2fb1ad73117812cf7c083fc4d4fba32bf6
caelum-vraptor-paginator,https://github.com/caelum/vraptor-paginator,c86d5a739a90f87485b976a0a0926ec8f92c118a
Allogy-maven-s3-wagon,https://github.com/Allogy/maven-s3-wagon,b7eef071ac1c69fba5b06d31a1b83043cc7e0bcb
crowdcode-de-maven-bgav-plugin,https://github.com/crowdcode-de/maven-bgav-plugin,45a3fc0744d2cbcbf695c8f61c55b9f46d8f500a
jcabi-jcabi-github,https://github.com/jcabi/jcabi-github,61c0bfd6e34f9dd6c527bcb33c0755c3e04305d2
Norconex-jef,https://github.com/Norconex/jef,c7bc593f2dcdae02d76c7f6a58c8684a9c1932cd
denisneuling-apitrary-jar,https://github.com/denisneuling/apitrary.jar,b7f639a1e735c60ba2b1b62851926757f5de8628
Recombee-java-api-client,https://github.com/Recombee/java-api-client,918ba46cf0a5cbc2fa597fb1666b71beca914c60
tacitknowledge-jcr-mock,https://github.com/tacitknowledge/jcr-mock,3114f22d55cbdaabe23b0d4c814181c5c550deff
italiangrid-voms-clients,https://github.com/italiangrid/voms-clients,069cbe324c85286fa454bd78c3f76c23e97e5768
g4s8-rio,https://github.com/g4s8/rio,028cf305448350a7063084b318c5eda5330effc0
rfksystems-tibit,https://github.com/rfksystems/tibit,d1e327a4376fe3eb094cdca5c47161717322b091
mvpotter-yandex-maps-static-api,https://github.com/mvpotter/yandex-maps-static-api,efb355c868b7f7847bb6d473742e39c7785efa6c
austriapro-ebinterface-ubl-mapping,https://github.com/austriapro/ebinterface-ubl-mapping,7cc2e842d712b14e0967e11fb60bdeab5eca3ef6
shenbinglife-validators,https://github.com/shenbinglife/validators,1b1dbe1738d499046f7a893c5b12dd0e94295f1e
nilcaream-util-args,https://github.com/nilcaream/util-args,93c01a0a8fb51b0d8ab28c12d16d236f391524ec
wjrmffldrhrl-Area,https://github.com/wjrmffldrhrl/Area,4a26aae4e31fffa0ca02a18ab61823e4374cad3f
thorstenwagner-ij-blob,https://github.com/thorstenwagner/ij-blob,53f474da29736c966b282ddbf91ef15decd18da5
wso2-kubernetes-common,https://github.com/wso2/kubernetes-common,e734e1110d4e61222b1a3856e75adc1b51f29d71
RationaleEmotions-SimpleSe,https://github.com/RationaleEmotions/SimpleSe,02031068ac1b0f672bb0fcc7c0d10f153ba3669e
fizzed-stork,https://github.com/fizzed/stork,e2ca8453fa48a7c547a62ade2ab7701d48057466
pikselpalette-sequoia-java-client-sdk,https://github.com/pikselpalette/sequoia-java-client-sdk,da717977ac00bd2b3e44723c8001e1fb957ed479
DonutReport-donut-junit-adapter,https://github.com/DonutReport/donut-junit-adapter,d9b2d77b05c6041dd5a75365e3f0619517ef6684
Norconex-collector-core,https://github.com/Norconex/collector-core,d1c9b4876fd267d086479479b3a8ae17c2fcc327
qbek-log2uml,https://github.com/qbek/log2uml,8b421d0533c1ce4e1216e2d5a1c9040cb58ac6f8
mrphus-hessian,https://github.com/mrphus/hessian,af30e915953a7603198b13f8ab2d219b70466920
kkrakovych-database-maven-plugin,https://github.com/kkrakovych/database-maven-plugin,4afd89f379b46889562498bc7cc538df84df7060
korpling-pepperModules-GenericXMLModules,https://github.com/korpling/pepperModules-GenericXMLModules,b2a9338961e9b27661142d4818eab0c8d988fba2
stefan-zobel-speedy-math,https://github.com/stefan-zobel/speedy-math,a9769b290ddefb2af1eef9f74e19aac79e04c325
rbkmoney-woody-java,https://github.com/rbkmoney/woody_java,d91add8d1e6cf8ed48d4c0d82cff4f6c8f04fc94
taboola-api-java-client-core,https://github.com/taboola/api-java-client-core,dcd1cf9041f94356c38c4fe799ccb6a938086289
CK35-jacoco-report-changes,https://github.com/CK35/jacoco-report-changes,52c02412ae7bad213dbdab1e5060ee1597ef08d8
Codearte-catch-exception,https://github.com/Codearte/catch-exception,4c0079161f12f0c9a156269b9730034fdb092c8b
mirabeau-nl-ceddl4j,https://github.com/mirabeau-nl/ceddl4j,1b810445fe44e42161f9939c2138d77fd2a60a07
solita-json-migraine,https://github.com/solita/json-migraine,ba89c1603df9db876f24229369c43e4cca2281c0
kestreldigital-data-conjuror,https://github.com/kestreldigital/data-conjuror,2f1c9341abe7e1aa501d5b86e418d25ec3f07282
Mikayl-spreadsheet-importer,https://github.com/Mikayl/spreadsheet-importer,5aff970f2794dda6027ddd246c722a705ea11a95
zamedic-morse-swarm,https://github.com/zamedic/morse-swarm,85f9b974b5d3100ba4348d42734e3f5b9b9fb677
sangupta-lineup,https://github.com/sangupta/lineup,8ada7f07bc3436b879d97b2b7bfca1cee6e1bc73
ambiverse-nlu-ambiverse-nlu,https://github.com/ambiverse-nlu/ambiverse-nlu,653c959a49a8b406998109916c0cea0d301c18b0
kaffamobile-earcut4j,https://github.com/kaffamobile/earcut4j,a5b26b5644940bba9bd529a741491d90f16d1a31
diabolicallab-vertx-cron,https://github.com/diabolicallab/vertx-cron,3eb091703897aa2d628b1c8840af2928ad2de60b
rockset-rockset-java-client,https://github.com/rockset/rockset-java-client,5a7591f31984398bc95de30e180d704c60a3aec0
Focus-Points-focuspoints-client,https://github.com/Focus-Points/focuspoints-client,985d906722aea2816e5c6ed2c4505f0be65f662a
teslanet-nl-mule-plc-connector,https://github.com/teslanet-nl/mule-plc-connector,a00c00822f3033dbd098cba866f9b65521d394e9
longstone-I18nResourceValidator,https://github.com/longstone/I18nResourceValidator,6444f06e27456a302e1019890ee707619bc6f509
douglascrockford-JSON-java,https://github.com/douglascrockford/JSON-java,8439039da75eb539efb21a04442cfa8330740bda
zaplatynski-fsm-packagetype,https://github.com/zaplatynski/fsm-packagetype,08e0766829c3fb8536f95746048e44b0e7aa2e08
remondis-it-resample,https://github.com/remondis-it/resample,c03fc71e00f8e728ebccac74a65b5c6a43725088
NatLibFi-MauiServer,https://github.com/NatLibFi/MauiServer,4cef0c28eb00a42b33f145c922065c8e115303bc
OranShuster-webcrawler-verifier,https://github.com/OranShuster/webcrawler-verifier,76ae40d3953472e3285e3db1f59f1250eec3f6da
BrynCooke-fluent-json,https://github.com/BrynCooke/fluent-json,f435147066c56d5df6107ba793bd8acbe5f588a3
kevoree-modeling-plugin-leveldb,https://github.com/kevoree-modeling/plugin_leveldb,a0b9ced7a5087c4c51cf59d285be55f13ca59534
nRo-DataFrame-GTF,https://github.com/nRo/DataFrame-GTF,3d1b869262c0c4caae018efdecc550eae21a26aa
downgoon-adindex4j,https://github.com/downgoon/adindex4j,25c567218a5fe1f79fcdf58b0266c89d0b2628fc
Bpazy-Id,https://github.com/Bpazy/Id,e1c2989c7e484679950c23552b7849e03e9776cd
jeremylong-velocity-whitespace-resource-filter,https://github.com/jeremylong/velocity-whitespace-resource-filter,009cb419ac2cbbe30e481ef30e4443402272a088
t1-logging-interceptor,https://github.com/t1/logging-interceptor,64bf258719f990ce744e3e32767efac16c91cbd6
de-mklinger-sets,https://github.com/de-mklinger/sets,ce7a33e20d0e9ac1e24a384ffac1bf65e6052766
819548945-lich-tool,https://github.com/819548945/lich.tool,4e4263d5a78e1f072abd147207af03ad650050be
PhantomThief-adaptive-executor-java,https://github.com/PhantomThief/adaptive-executor-java,618a22020f2f4fd53f1f0b562a531f1990a377c4
pwall567-json-functions,https://github.com/pwall567/json-functions,441daaac2b4e80606c614f6628810e078eb5b186
avides-spring-profiler,https://github.com/avides/spring-profiler,834a54a156413a5561f57c81dd861a13b6334540
wkgcass-Style,https://github.com/wkgcass/Style,db3ea64337251f46f734279480e365293bececbd
harium-nosqlite,https://github.com/harium/nosqlite,77c15bea54417e633a34d07eb6cae5741f6e7c9a
callmeal-Flickr4Java,https://github.com/callmeal/Flickr4Java,4e74e7151a2a69e48bc947dfafc672acac0a1d19
gerritforge-logback-nats-appender,https://github.com/gerritforge/logback-nats-appender,f19bc04c70ce65f8652c1b97e0cf676c1abd1988
e-ucm-java-tracker,https://github.com/e-ucm/java-tracker,8376d851b9152e103079fb220b6b29712631031d
biouno-figshare-java-api,https://github.com/biouno/figshare-java-api,169deb1dde7dc3f2595bbcddd89cbe11ba401409
microlam-io-slf4j-simple-lambda,https://github.com/microlam-io/slf4j-simple-lambda,c2e8055d7744d71588518821b443331307b8ce1f
wiiitek-jade-to-filters-maven-plugin,https://github.com/wiiitek/jade-to-filters-maven-plugin,ed938eec2f6a4a63d04a6575aadbcc784628a19f
BastiaanJansen-otp-java,https://github.com/BastiaanJansen/otp-java,96054a258f00fc90d0024bfdf3d4adacfd356779
midoujia-pay-sdk-java,https://github.com/midoujia/pay-sdk-java,9afaeda8cfef2892ce457a814d28306b34c9ca02
cloudspannerecosystem-spanner-change-watcher,https://github.com/cloudspannerecosystem/spanner-change-watcher,3247e96a5da04ee351789dac99505f58b81cb786
mabe02-jdbw,https://github.com/mabe02/jdbw,29aae5b85e9317fee1b5756fa960e38fadf251f1
iTransformers-expect4java,https://github.com/iTransformers/expect4java,c3cb71c0f7521c284f84f6ab4042ebcd03385932
cqfn-rio,https://github.com/cqfn/rio,028cf305448350a7063084b318c5eda5330effc0
javaclub-jorm,https://github.com/javaclub/jorm,8dc8f0fd3e6de6d8a62bdfe3ed418be9bc0651cf
jcustenborder-docker-properties,https://github.com/jcustenborder/docker-properties,3fba6ddc30c496f4aab0f789d95ee4b02254a549
patriziobruno-mochatemplate,https://github.com/patriziobruno/mochatemplate,e589bb0cf9cc21d8d40a21b0ce710fe9d785b515
geosdi-GWT-OpenLayers,https://github.com/geosdi/GWT-OpenLayers,d17e46ef9b3bd30a57ff458a025117f3a5bfd26d
universitatjaumei-jxades,https://github.com/universitatjaumei/jxades,a642612142dbd18690bd5aaada990d65e1a04d56
zamedic-morse-cdi-base,https://github.com/zamedic/morse-cdi-base,286ccc6e275eb190da3ee49c1f5d5c5c067410c4
Stenway-ReliableTXT-Java,https://github.com/Stenway/ReliableTXT-Java,e5de3fdf19e3e915e8857c71230b20696844108f
aerospike-java-object-mapper,https://github.com/aerospike/java-object-mapper,2c15b37ccdbe742fed2cea10bb8d431927b3084f
jmrozanec-cron-utils-spring,https://github.com/jmrozanec/cron-utils-spring,49ba576b757663cc624d5c4823e7a96ee7a4a796
AIT-Lablink-lablink-config-server,https://github.com/AIT-Lablink/lablink-config-server,3e34e5a539388b871fcaa65d8328757c52f4196d
phax-phloc-sbdh,https://github.com/phax/phloc-sbdh,b47147d4e0754db935ac109bf88c949d812bbd48
tristantarrant-cassandra-connection-pool,https://github.com/tristantarrant/cassandra-connection-pool,fe5a2eee824421ba183646ac36e4b975ccd65b3e
opsgenie-opsgenie-oss,https://github.com/opsgenie/opsgenie-oss,e95e23e6ef1c085dd9d895316c627c0e82007a0a
elizeuborges-poi-matchers,https://github.com/elizeuborges/poi-matchers,595f604f27a3a5cae1ecbe6b9eca128794b72f57
BrunoEberhard-minimal-j,https://github.com/BrunoEberhard/minimal-j,3b2eb45b5e653209d85b2ff78840da95c64becb7
raiym-instagram-java-scraper,https://github.com/raiym/instagram-java-scraper,8337b0d530f03fd5102f668ab2fdfc92adf22355
honeycombio-libhoney-java,https://github.com/honeycombio/libhoney-java,87b7cff71be064d3963ef523155439011e4f23bf
Zandero-ffpojo,https://github.com/Zandero/ffpojo,7702867d9ffa2a252882c6bc2ed150ea69667705
lympid-lympid-core,https://github.com/lympid/lympid-core,3c923eb20ff155fafeb35f7bf0b7cd6a26b38f0f
nerd4j-nerd4j-csv,https://github.com/nerd4j/nerd4j-csv,aae7f10c3df747150cebc245acff6b7045711516
waikato-datamining-matrix-algorithms,https://github.com/waikato-datamining/matrix-algorithms,b58fdcb2ec0e405571dad12d472648361a988bc5
akuhtz-maven-image-plugin,https://github.com/akuhtz/maven-image-plugin,853366383a114dd8355884b8121a21b393627256
bluejeansnet-bigqueue,https://github.com/bluejeansnet/bigqueue,721a0ab17b5c58a4328672477b2fd8350a20b974
opengeospatial-ets-gpkg12,https://github.com/opengeospatial/ets-gpkg12,04b4a0b8c7d90755b016182e2992684f198da1ba
